,Unnamed: 0,dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags
698,42424,0.0006107802717972,6.885525775918581e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6571109944896352,0.3125,0.0,0.8709677419354839
48726,6552,0.0,2.2008529877365326e-06,0.0,3.0521769652204424e-05,0.6622020394111282,0.0005083967462608,1.0,0.0,0.0
33022,28769,0.0006107802717972,5.764138777405206e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.9036998163211756,0.3125,0.0,0.8709677419354839
45098,7454,0.0024431210871888,0.0002213429290523,0.0,3.0521769652204424e-05,0.6464474245057216,0.0069043558121228,0.3125,0.0,1.0
55904,14861,0.0,9.746634659976074e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.6690173182891629,1.0,0.0,0.0
4113,45165,0.0006107802717972,6.602558963209599e-05,0.073908465212813,0.073908465212813,0.8082887963539789,0.0009511939123589,0.3125,0.0,0.8709677419354839
9358,4044,0.0018323408153916,0.0002030024874878,0.0,3.0521769652204424e-05,0.6129381291189875,0.0069043558121228,0.3125,0.0,0.967741935483871
53785,8879,0.0007634753397465,3.91961436863554e-05,0.0,3.0521769652204424e-05,0.8975376241843995,0.0069043558121228,0.3125,0.0,0.8064516129032258
23407,25889,0.0013742556115437,9.400786333331762e-05,3.0521769652204424e-05,0.0,0.0072625331978097,0.9538506953555496,0.3125,0.0,0.7741935483870968
33410,20606,0.0,2.1484517261237586e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.9736289687745996,1.0,0.0,0.0
53264,14069,0.0022904260192395,0.0002369585050129,3.0521769652204424e-05,0.0,0.0072625331978097,0.7625623196011545,0.3125,0.0,0.8064516129032258
49600,346,0.0010688654756451,0.0003816907895874,3.0521769652204424e-05,0.0,0.0072625331978097,0.7117226449750721,0.3125,0.0,0.8709677419354839
554,7631,0.0019850358833409,0.0012424339128388,3.0521769652204424e-05,0.0,0.0072625331978097,0.6545854106533717,0.3125,0.0,0.8387096774193548
26090,4888,0.0,2.934470650315377e-06,0.0,3.0521769652204424e-05,0.9887865175907408,0.0005083967462608,1.0,0.0,0.0
52546,30091,0.0006107802717972,5.271566918245124e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.6529126213592232,0.3125,0.0,0.8709677419354839
2043,3018,0.0,7.755386718690639e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.7883921542902125,1.0,0.0,0.0
22916,16400,0.0004580852038479,2.567661819025955e-05,0.0,3.0521769652204424e-05,0.7695006393652252,0.0069043558121228,0.3125,0.0,0.8064516129032258
45258,40952,0.0006107802717972,6.120467356372073e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.8602728942534767,0.3125,0.0,0.8709677419354839
24890,48802,0.0006107802717972,0.0001651687766034,0.073908465212813,0.073908465212813,0.6651693498147481,0.0009511939123589,0.3125,0.0,0.8709677419354839
29796,35162,0.0006107802717972,5.491652217018777e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.9034046182104434,0.3125,0.0,0.8709677419354839
10824,46169,0.0006107802717972,6.120467356372073e-05,0.073908465212813,0.073908465212813,0.589658677333683,0.0009511939123589,0.3125,0.0,0.8709677419354839
38637,2403,0.0007634753397465,6.089026599404407e-05,0.0,3.0521769652204424e-05,0.732384668349782,0.0009511939123589,0.3125,0.0,0.8709677419354839
15870,7051,0.001526950679493,0.0005591214614083,3.0521769652204424e-05,0.0,0.0072625331978097,0.5824914720545787,0.3125,0.0,1.0
1648,23589,0.0,6.078546347081852e-06,3.0521769652204424e-05,0.0,0.0072625331978097,0.7767318289162949,0.3125,0.0,0.7741935483870968
26901,7342,0.0,3.144075696766476e-06,0.0,3.0521769652204424e-05,0.6818748155677236,0.0005083967462608,1.0,0.0,0.0
23192,56914,0.0006107802717972,9.337904819396432e-05,0.073908465212813,0.073908465212813,0.799239319321945,0.0069043558121228,0.3125,0.0,0.8709677419354839
7781,40075,0.0007634753397465,0.0001062697585507,0.073908465212813,0.073908465212813,0.8422243352241058,0.0069043558121228,0.3125,0.0,0.8709677419354839
41735,27680,0.0038173766987326,0.000424240614017,0.0,3.0521769652204424e-05,0.5992983376504147,0.0069043558121228,0.3125,0.0,1.0
5207,7881,0.0003053901358986,1.2157092694163706e-05,3.0521769652204424e-05,0.0,0.0072625331978097,0.7821765940697979,0.3125,0.0,0.5483870967741935
32322,20242,0.0064131928538708,0.005057769770865,3.0521769652204424e-05,0.0,0.0072625331978097,0.664917344528995,0.3125,0.0,0.8709677419354839
28512,21799,0.0004580852038479,3.19647695837925e-05,0.0,3.0521769652204424e-05,0.6146758910128202,0.0069043558121228,0.3125,0.0,0.7741935483870968
51734,15293,0.0,4.611311021924163e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.5568912358960902,1.0,0.0,0.0
50220,27291,0.0001526950679493,1.0794659892231564e-05,0.0,3.0521769652204424e-05,0.9131119053083708,0.0069043558121228,0.3125,0.0,0.7741935483870968
12894,46472,0.0006107802717972,9.71519390300841e-05,0.073908465212813,0.073908465212813,0.7909439653759139,0.0009511939123589,0.3125,0.0,0.8709677419354839
10418,1614,0.0019850358833409,0.0004748602327349,3.0521769652204424e-05,0.0,0.0096232663366012,0.7613487273681447,0.3125,0.0,0.8709677419354839
3582,42717,0.0006107802717972,5.931822814566084e-05,0.073908465212813,0.073908465212813,0.6658578969802289,0.0009511939123589,0.3125,0.0,0.8709677419354839
16425,28915,0.0006107802717972,6.267190888887841e-05,0.073908465212813,0.073908465212813,0.9092429259975736,0.0069043558121228,0.3125,0.0,0.8709677419354839
39234,10967,0.0006107802717972,5.219165656632349e-05,3.0521769652204424e-05,0.0,0.0072625331978097,0.6558318026764628,0.3125,0.0,0.8064516129032258
26409,48374,0.0007634753397465,6.550157701596825e-05,0.073908465212813,0.073908465212813,0.7558608478966524,0.0069043558121228,0.3125,0.0,0.8709677419354839
25003,15042,0.0120629103679951,0.000501375271111,0.0,3.0521769652204424e-05,0.9749172104003412,0.0069043558121228,0.3125,0.0,1.0
32896,17339,0.0018323408153916,0.0001736577809847,0.0,3.0521769652204424e-05,0.7586150365585758,0.0069043558121228,0.3125,0.0,1.0
5990,55161,0.0006107802717972,9.809516173911403e-05,0.073908465212813,0.073908465212813,0.7481884651955802,0.0009511939123589,0.3125,0.0,0.8709677419354839
28481,5783,0.001526950679493,0.0004119787187996,3.0521769652204424e-05,0.0,0.0072625331978097,0.7658750983993702,0.3125,0.0,0.8709677419354839
22604,15014,0.0,2.2008529877365326e-06,0.0,3.0521769652204424e-05,0.5963474212269255,0.0005083967462608,1.0,0.0,0.0
55931,8287,0.0,1.781642894834336e-06,0.0,3.0521769652204424e-05,0.8298632742057117,0.0005083967462608,1.0,0.0,0.0
48588,3572,0.0010688654756451,0.0006335312528984,3.0521769652204424e-05,0.0,0.0072625331978097,0.7436040409341379,0.3125,0.0,0.7741935483870968
22237,41477,0.0006107802717972,5.847980795985644e-05,0.073908465212813,0.073908465212813,0.6245450670513788,0.0009511939123589,0.3125,0.0,0.8709677419354839
20332,47383,0.0006107802717972,5.87942155295331e-05,0.073908465212813,0.073908465212813,0.7226794321125283,0.0069043558121228,0.3125,0.0,0.8709677419354839
49888,31474,0.0006107802717972,6.047105590114188e-05,0.073908465212813,0.073908465212813,0.8647168759631464,0.0009511939123589,0.3125,0.0,0.8709677419354839
28339,44583,0.0006107802717972,7.315216121143333e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.9891432694830752,0.3125,0.0,0.8709677419354839
35469,18959,0.0,7.755386718690639e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.5917410128575177,1.0,0.0,0.0
17705,15243,0.0099251794167048,0.0098255509599649,3.0521769652204424e-05,0.0,0.0072625331978097,0.9769417475728156,0.3125,0.0,0.967741935483871
17871,35648,0.0006107802717972,5.575494235599216e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.6952571503542376,0.3125,0.0,0.8709677419354839
47067,51657,0.0006107802717972,9.474148099589648e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7715494620834425,0.3125,0.0,0.8709677419354839
45718,54044,0.0006107802717972,7.985952269786848e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7109026502230384,0.3125,0.0,0.8709677419354839
4976,13711,0.0001526950679493,7.545781672239541e-06,3.0521769652204424e-05,0.0,0.0072625331978097,0.7875885594332196,0.3125,0.0,0.6129032258064516
46893,41011,0.0006107802717972,5.491652217018777e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.8619456835476252,0.3125,0.0,0.8709677419354839
52636,53944,0.0006107802717972,9.851437183201624e-05,0.073908465212813,0.073908465212813,0.7074986065116889,0.0009511939123589,0.3125,0.0,0.8709677419354839
49346,40182,0.0006107802717972,5.575494235599216e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.8342954605090527,0.3125,0.0,0.8709677419354839
10242,1577,0.0004580852038479,2.4209382865101864e-05,0.0,3.0521769652204424e-05,0.7500573789304568,0.0069043558121228,0.3125,0.0,0.8064516129032258
11898,22024,0.0077874484654145,0.0076980597384862,3.0521769652204424e-05,0.0,0.0072625331978097,0.830031487798478,0.3125,0.0,0.967741935483871
16050,41252,0.0006107802717972,6.277671141210396e-05,0.073908465212813,0.073908465212813,0.6183809305223122,0.0009511939123589,0.3125,0.0,0.8709677419354839
3649,9038,0.0,4.296903452247517e-06,0.0,3.0521769652204424e-05,0.5957408439620971,0.0005083967462608,1.0,0.0,0.0
54902,30772,0.0006107802717972,5.512612721663887e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.6761348727368144,0.3125,0.0,0.8709677419354839
54892,49186,0.0006107802717972,6.078546347081852e-05,0.073908465212813,0.073908465212813,0.548411423325355,0.0009511939123589,0.3125,0.0,0.8709677419354839
27324,20624,0.0013742556115437,0.0001421122214938,0.0,3.0521769652204424e-05,0.7595986753664055,0.0069043558121228,0.3125,0.0,0.8709677419354839
52446,27467,0.0013742556115437,0.0001615006882905,0.0,3.0521769652204424e-05,0.7264500475425424,0.0069043558121228,0.3125,0.0,0.8709677419354839
55371,9204,0.0,2.5152605574131804e-06,0.0,3.0521769652204424e-05,0.6777435325748385,0.0005083967462608,1.0,0.0,0.0
33114,34903,0.0006107802717972,6.162388365662292e-05,0.073908465212813,0.073908465212813,0.8951113151250861,0.0009511939123589,0.3125,0.0,0.8709677419354839
36682,38297,0.0006107802717972,5.565013983276662e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.6427446864340067,0.3125,0.0,0.8709677419354839
25034,51879,0.0006107802717972,7.440979149013992e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.620900026239832,0.3125,0.0,0.8709677419354839
117,17261,0.0076347533974652,0.002675503615425,3.0521769652204424e-05,0.0,0.0072625331978097,0.7851613749672002,0.3125,0.0,0.8709677419354839
50350,16816,0.0003053901358986,0.0001564701671757,3.0521769652204424e-05,0.0,0.0072625331978097,0.7072290737339281,0.3125,0.0,0.7741935483870968
49312,29808,0.0006107802717972,5.921342562243529e-05,0.073908465212813,0.073908465212813,0.9383258467490738,0.0069043558121228,0.3125,0.0,0.8709677419354839
2723,39755,0.0006107802717972,5.87942155295331e-05,0.073908465212813,0.073908465212813,0.8210105249352438,0.0069043558121228,0.3125,0.0,0.8709677419354839
29196,16385,0.0001526950679493,6.707361486435148e-06,3.0521769652204424e-05,0.0,0.0072625331978097,0.5509380739963263,0.3125,0.0,0.5483870967741935
13542,14976,0.0,1.7711626425117813e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.9248228811335608,1.0,0.0,0.0
8359,7763,0.0010688654756451,0.0003815859870642,3.0521769652204424e-05,0.0,0.0072625331978097,0.6122736814484386,0.3125,0.0,0.8709677419354839
29793,14089,0.0006107802717972,2.085570212188429e-05,3.0521769652204424e-05,0.0,0.0072625331978097,0.7488848071372343,0.3125,0.0,0.8064516129032258
5690,45217,0.0006107802717972,6.078546347081852e-05,0.073908465212813,0.073908465212813,0.8096986786452015,0.0009511939123589,0.3125,0.0,0.8709677419354839
13957,26539,0.0,3.458483266443124e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.9264792705326684,1.0,0.0,0.0
23101,33016,0.0006107802717972,5.722217768114985e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.5459525059039622,0.3125,0.0,0.8709677419354839
41298,54713,0.0006107802717972,8.090754793012396e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7324193125163998,0.3125,0.0,0.8709677419354839
54584,23431,0.0,2.4733395481229608e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.8600924954080293,1.0,0.0,0.0
39440,4398,0.0,1.2995512879968098e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.5373261611125688,1.0,0.0,0.0
19642,30538,0.0006107802717972,5.4602114600511125e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.6675741275255838,0.3125,0.0,0.8709677419354839
23220,50471,0.0006107802717972,5.722217768114985e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.5913474153765416,0.3125,0.0,0.8709677419354839
51477,29228,0.0006107802717972,6.309111898178061e-05,0.073908465212813,0.073908465212813,0.9191448899963932,0.0069043558121228,0.3125,0.0,0.8709677419354839
4045,10295,0.0,2.934470650315377e-06,0.0,3.0521769652204424e-05,0.8762910259352766,0.0005083967462608,1.0,0.0,0.0
14457,18012,0.0009161704076958,6.581598458564489e-05,0.0,3.0521769652204424e-05,0.5972982720744943,0.0009511939123589,0.3125,0.0,0.8709677419354839
29779,10135,0.0022904260192395,0.0001507060283983,0.0,3.0521769652204424e-05,0.908652742712876,0.0069043558121228,0.3125,0.0,1.0
20443,22275,0.0019850358833409,0.0002650455812374,3.0521769652204424e-05,0.0,0.0013115184104396,0.8988126475990553,0.3125,0.0,0.8709677419354839
25640,1783,0.0,2.882069388702603e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.9865684859616898,1.0,0.0,0.0
16966,20401,0.0021377309512902,0.0011416138854959,3.0521769652204424e-05,0.0,0.0072625331978097,0.5665835738651271,0.3125,0.0,0.8709677419354839
48428,10366,0.0,6.078546347081852e-06,3.0521769652204424e-05,0.0,0.0072625331978097,0.5773091052217265,0.3125,0.0,0.7741935483870968
37919,53932,0.0006107802717972,7.985952269786848e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7075898714248228,0.3125,0.0,0.8709677419354839
10271,23060,0.0076347533974652,0.0006318544125268,0.0,3.0521769652204424e-05,0.9899340961998756,0.0069043558121228,0.3125,0.0,0.7741935483870968
2569,33134,0.0006107802717972,6.916966532886247e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.5501836788244555,0.3125,0.0,0.8709677419354839
4115,24645,0.0016796457474423,0.0001684176548234,3.0521769652204424e-05,0.0,0.0072625331978097,0.9899304644450274,0.3125,0.0,0.7741935483870968
26734,8217,0.0,3.028792921218372e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.7291885331933875,1.0,0.0,0.0
27254,46396,0.0006107802717972,8.667168670752918e-05,0.073908465212813,0.073908465212813,0.7880914128332077,0.0009511939123589,0.3125,0.0,0.8709677419354839
15145,302,0.0,2.2008529877365326e-06,0.0,3.0521769652204424e-05,0.6521689235712647,0.0005083967462608,1.0,0.0,0.0
32687,21951,0.0,1.781642894834336e-06,0.0,3.0521769652204424e-05,0.9225876258237976,0.0005083967462608,1.0,0.0,0.0
27068,29078,0.0006107802717972,6.969367794499021e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.915114143269483,0.3125,0.0,0.8709677419354839
29248,2235,0.0094670942128569,0.0005410954274135,0.0,3.0521769652204424e-05,0.8501262336470049,0.0069043558121228,0.3125,0.0,0.7741935483870968
38247,29044,0.0006107802717972,5.743178272760096e-05,0.073908465212813,0.073908465212813,0.9132430571494148,0.0069043558121228,0.3125,0.0,0.8709677419354839
47625,16474,0.0,3.353680743217574e-06,0.0,3.0521769652204424e-05,0.7267615331650218,0.0005083967462608,1.0,0.0,0.0
21780,22500,0.0,2.1798924830914237e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.5567600367357648,1.0,0.0,0.0
42831,51752,0.0006107802717972,9.222622043848328e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7746982419312516,0.3125,0.0,0.8709677419354839
32758,24036,0.0116048251641471,0.0004875413380452,0.0,3.0521769652204424e-05,0.8456014951309879,0.0069043558121228,0.3125,0.0,1.0
32858,28816,0.0006107802717972,5.743178272760096e-05,0.073908465212813,0.073908465212813,0.9054395226072988,0.0069043558121228,0.3125,0.0,0.8709677419354839
49438,35671,0.0006107802717972,7.199933345595229e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.5408029388611912,0.3125,0.0,0.8709677419354839
44076,21486,0.0103832646205527,0.0004439434883834,0.0,3.0521769652204424e-05,0.8262565985770025,0.0069043558121228,0.3125,0.0,1.0
17667,25349,0.0,2.7248656038642783e-06,0.0,3.0521769652204424e-05,0.9643430932161712,0.0005083967462608,1.0,0.0,0.0
49539,32647,0.0006107802717972,7.05320981307946e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.9971792180530044,0.3125,0.0,0.8709677419354839
31183,4249,0.0024431210871888,0.0001292215111371,0.0,3.0521769652204424e-05,0.6482507623200761,0.0009511939123589,0.3125,0.0,0.8709677419354839
33318,8446,0.0,3.353680743217574e-06,0.0,3.0521769652204424e-05,0.75710679038657,0.0005083967462608,1.0,0.0,0.0
41953,56881,0.0006107802717972,9.337904819396432e-05,0.073908465212813,0.073908465212813,0.7974359815075904,0.0069043558121228,0.3125,0.0,0.8709677419354839
32287,6246,0.0009161704076958,5.449731207728558e-05,0.0,3.0521769652204424e-05,0.766057903537821,0.0069043558121228,0.3125,0.0,0.8064516129032258
17718,22745,0.0117575202320965,0.0114001040689055,3.0521769652204424e-05,0.0,0.0072625331978097,0.833377066386775,0.3125,0.0,0.967741935483871
945,33404,0.0006107802717972,5.71173751579243e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.5599252164786145,0.3125,0.0,0.8709677419354839
37487,1287,0.0,2.4104580341876314e-06,0.0,3.0521769652204424e-05,0.6225450014754582,0.0005083967462608,1.0,0.0,0.0
26755,55515,0.0006107802717972,8.006912774431958e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.759839937024403,0.3125,0.0,0.8709677419354839
12248,17156,0.0,3.248878219992025e-06,0.0,3.0521769652204424e-05,0.9302927964851307,0.0005083967462608,1.0,0.0,0.0
49777,26242,0.1940754313635669,0.1954405662270724,3.0521769652204424e-05,0.0,0.0072625331978097,0.8773287850957753,0.3125,0.0,0.8709677419354839
17127,45365,0.0006107802717972,6.319592150500615e-05,0.073908465212813,0.073908465212813,0.8152070559690482,0.0009511939123589,0.3125,0.0,0.8709677419354839
49352,34851,0.0006107802717972,5.491652217018777e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8935646811860404,0.3125,0.0,0.8709677419354839
