,Unnamed: 0,dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags
5736,44033,0.0006107802717972,5.963263571533748e-05,0.073908465212813,0.073908465212813,0.9703596839240632,0.0009511939123589,0.3125,0.0,0.8709677419354839
19812,44866,0.0006107802717972,6.445355178371274e-05,0.073908465212813,0.073908465212813,0.7983868323551592,0.0009511939123589,0.3125,0.0,0.8709677419354839
32320,23438,0.0,2.5152605574131804e-06,0.0,3.0521769652204424e-05,0.6912029902619758,0.0005083967462608,1.0,0.0,0.0
56515,30663,0.0006107802717972,5.806059786695425e-05,0.073908465212813,0.073908465212813,0.6724482769926883,0.0069043558121228,0.3125,0.0,0.8709677419354839
50048,27709,0.0006107802717972,2.965911407283042e-05,0.0,3.0521769652204424e-05,0.6836289714416867,0.0069043558121228,0.3125,0.0,0.8064516129032258
47274,40783,0.0006107802717972,5.701257263469876e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.8545001311991602,0.3125,0.0,0.8709677419354839
29434,23115,0.0039700717666819,0.0015222566498511,3.0521769652204424e-05,0.0,0.0072625331978097,0.718872999212805,0.3125,0.0,0.8709677419354839
15421,24807,0.0009161704076958,0.0003208005235934,3.0521769652204424e-05,0.0,0.0072625331978097,0.7801758068748359,0.3125,0.0,0.7741935483870968
14648,4363,0.0,4.296903452247517e-06,0.0,3.0521769652204424e-05,0.941243975212302,0.0005083967462608,1.0,0.0,0.0
10129,30536,0.0006107802717972,5.837500543663089e-05,0.073908465212813,0.073908465212813,0.6678579625561494,0.0069043558121228,0.3125,0.0,0.8709677419354839
49151,38634,0.0006107802717972,6.927446785208802e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6248360010495932,0.3125,0.0,0.8709677419354839
2962,34430,0.0006107802717972,5.533573226308997e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8794607714510626,0.3125,0.0,0.8709677419354839
39551,40118,0.0006107802717972,7.430498896691437e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.842725006559958,0.3125,0.0,0.8709677419354839
15913,39932,0.0006107802717972,6.43487492604872e-05,0.073908465212813,0.073908465212813,0.6685465097216302,0.0009511939123589,0.3125,0.0,0.8709677419354839
56520,43067,0.0006107802717972,6.371993412113391e-05,0.073908465212813,0.073908465212813,0.937571723663071,0.0009511939123589,0.3125,0.0,0.8709677419354839
49423,22634,0.0,1.5825181007057926e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.6192436368407241,1.0,0.0,0.0
34430,43173,0.0006107802717972,0.0001015536450055,0.073908465212813,0.073908465212813,0.7756319879340307,0.0009511939123589,0.3125,0.0,0.8709677419354839
26977,18179,0.0007634753397465,3.9405748732806494e-05,0.0,3.0521769652204424e-05,0.6221515459523264,0.0069043558121228,0.3125,0.0,0.8064516129032258
15835,37251,0.0006107802717972,5.575494235599216e-05,0.073908465212813,0.073908465212813,0.6082494508016657,0.0069043558121228,0.3125,0.0,0.8709677419354839
19933,24555,0.0067185829897694,0.0003541277259791,0.0,3.0521769652204424e-05,0.9149152431227252,0.0069043558121228,0.3125,0.0,0.7741935483870968
17960,16759,0.0112994350282485,0.011445378758939,3.0521769652204424e-05,0.0,0.0072625331978097,0.834426659669378,0.3125,0.0,0.967741935483871
52772,41083,0.0006107802717972,5.533573226308997e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6123392810286014,0.3125,0.0,0.8709677419354839
42568,722,0.0013742556115437,8.845332960236351e-05,3.0521769652204424e-05,0.0,0.0072625331978097,0.6556022041458934,0.3125,0.0,0.7741935483870968
48096,26397,0.0,6.078546347081852e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.8671116504854368,1.0,0.0,0.0
25765,33210,0.0006107802717972,7.05320981307946e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.5525780635003935,0.3125,0.0,0.8709677419354839
20519,24544,0.0,6.078546347081852e-06,3.0521769652204424e-05,0.0,0.0072625331978097,0.7753870375229598,0.3125,0.0,0.7741935483870968
32591,40245,0.0006107802717972,6.979848046821576e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.8371490422461295,0.3125,0.0,0.8709677419354839
17201,20306,0.0006107802717972,3.112634939798811e-05,0.0,3.0521769652204424e-05,0.8547821240040657,0.0069043558121228,0.3125,0.0,0.8064516129032258
45046,2687,0.0,2.4104580341876314e-06,0.0,3.0521769652204424e-05,0.8075838552083675,0.0005083967462608,1.0,0.0,0.0
36119,52159,0.0006107802717972,8.751010689333357e-05,0.073908465212813,0.073908465212813,0.8821272828617333,0.0069043558121228,0.3125,0.0,0.8709677419354839
46370,28408,0.0024431210871888,0.0017990401136897,3.0521769652204424e-05,0.0,0.0072625331978097,0.672658094988192,0.3125,0.0,1.0
4767,16892,0.0004580852038479,3.8148118454099903e-05,0.0,3.0521769652204424e-05,0.652742712875832,0.0069043558121228,0.3125,0.0,0.7741935483870968
16507,48124,0.0006107802717972,0.0001051169307952,0.073908465212813,0.073908465212813,0.6418571100691827,0.0009511939123589,0.3125,0.0,0.8709677419354839
36144,3455,0.0,1.9702874366403244e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.7366340855418525,1.0,0.0,0.0
54629,47277,0.0006107802717972,5.680296758824766e-05,0.073908465212813,0.073908465212813,0.6267418603888653,0.0009511939123589,0.3125,0.0,0.8709677419354839
54489,21461,0.0076347533974652,0.0070889474734993,3.0521769652204424e-05,0.0,0.0072625331978097,0.8260299134085541,0.3125,0.0,0.967741935483871
31141,45754,0.0006107802717972,6.109987104049518e-05,0.073908465212813,0.073908465212813,0.8274697531066593,0.0009511939123589,0.3125,0.0,0.8709677419354839
37826,7429,0.0021377309512902,0.0001621295034299,0.0,3.0521769652204424e-05,0.6462834847044165,0.0069043558121228,0.3125,0.0,1.0
14172,52701,0.0006107802717972,9.09685901597767e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.806251639989504,0.3125,0.0,0.8709677419354839
31172,7998,0.0009161704076958,6.550157701596825e-05,0.0,3.0521769652204424e-05,0.8471425292632546,0.0069043558121228,0.3125,0.0,0.935483870967742
20499,5673,0.0,2.1484517261237586e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.7637103122540015,1.0,0.0,0.0
22250,28100,0.0001526950679493,6.707361486435148e-06,3.0521769652204424e-05,0.0,0.0072625331978097,0.9166885331933876,0.3125,0.0,0.5483870967741935
9264,56434,0.0006107802717972,8.080274540689843e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7896877459984255,0.3125,0.0,0.8709677419354839
27905,27182,0.0,2.5152605574131804e-06,0.0,3.0521769652204424e-05,0.7017115315256238,0.0005083967462608,1.0,0.0,0.0
289,10178,0.0024431210871888,0.0002449234967781,0.0,3.0521769652204424e-05,0.912620085904456,0.0069043558121228,0.3125,0.0,0.8387096774193548
45425,36824,0.0006107802717972,6.225269879597622e-05,0.073908465212813,0.073908465212813,0.7340240663628316,0.0069043558121228,0.3125,0.0,0.8709677419354839
52645,2051,0.0,1.8864454180598849e-06,0.0,3.0521769652204424e-05,0.6227909111774157,0.0005083967462608,1.0,0.0,0.0
21938,50508,0.0006107802717972,6.109987104049518e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.5930858042508528,0.3125,0.0,0.8709677419354839
29574,1750,0.0004580852038479,1.844524408769666e-05,0.0,3.0521769652204424e-05,0.9396373651595136,0.0069043558121228,0.3125,0.0,0.6129032258064516
36047,4380,0.0,3.772890836119771e-06,0.0,3.0521769652204424e-05,0.663218466179219,0.0005083967462608,1.0,0.0,0.0
24886,54813,0.0006107802717972,9.05493800668745e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8765743899239044,0.3125,0.0,0.8709677419354839
44046,26775,0.0,1.152827755481041e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.892629887168722,1.0,0.0,0.0
53136,1253,0.0006107802717972,6.41391442140361e-05,3.0521769652204424e-05,0.0,0.0013115184104396,0.7192009971136184,0.3125,0.1666666666666666,0.8709677419354839
18563,37468,0.0007634753397465,5.627895497211992e-05,0.073908465212813,0.073908465212813,0.6149381946949081,0.0069043558121228,0.3125,0.0,0.8709677419354839
36455,36120,0.0006107802717972,6.424394673726165e-05,0.073908465212813,0.073908465212813,0.711006918259615,0.0069043558121228,0.3125,0.0,0.8709677419354839
55017,46435,0.0006107802717972,5.491652217018777e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.5981369719233797,0.3125,0.0,0.8709677419354839
38648,53289,0.0006107802717972,9.495108604234756e-05,0.073908465212813,0.073908465212813,0.9191776779566544,0.0069043558121228,0.3125,0.0,0.8709677419354839
40792,5908,0.0001526950679493,6.28815139353295e-06,0.0,3.0521769652204424e-05,0.9307518279287846,0.0069043558121228,0.3125,0.0,0.1935483870967742
35599,24297,0.0006107802717972,3.112634939798811e-05,0.0,3.0521769652204424e-05,0.954228007475655,0.0069043558121228,0.3125,0.0,0.8064516129032258
10169,55741,0.0006107802717972,9.819996426233958e-05,0.073908465212813,0.073908465212813,0.7669759664251288,0.0009511939123589,0.3125,0.0,0.8709677419354839
54770,52979,0.0006107802717972,9.809516173911403e-05,0.073908465212813,0.073908465212813,0.6756614970982655,0.0009511939123589,0.3125,0.0,0.8709677419354839
51347,16466,0.0022904260192395,0.0002523644759271,0.0,3.0521769652204424e-05,0.5705105085412636,0.0069043558121228,0.3125,0.0,0.8709677419354839
30209,21124,0.0022904260192395,0.000171037717904,0.0,3.0521769652204424e-05,0.9009475720515429,0.0069043558121228,0.3125,0.0,1.0
35716,14938,0.0,2.2008529877365326e-06,0.0,3.0521769652204424e-05,0.5894619495721172,0.0005083967462608,1.0,0.0,0.0
27681,27522,0.0,6.078546347081852e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.8214051430070847,1.0,0.0,0.0
25361,29678,0.0006107802717972,6.162388365662292e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.9351548150091838,0.3125,0.0,0.8709677419354839
24730,47316,0.0006107802717972,5.638375749534546e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.7209721857780109,0.3125,0.0,0.8709677419354839
24339,53930,0.0006107802717972,0.0001509156334447,0.073908465212813,0.073908465212813,0.8479294403095183,0.0009511939123589,0.3125,0.0,0.8709677419354839
5383,18880,0.0,4.192100929021967e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.57788310154815,1.0,0.0,0.0
32838,19163,0.0004580852038479,0.0001152827755481,0.0,3.0521769652204424e-05,0.5560182301059051,0.0069043558121228,0.3125,0.0,0.7741935483870968
4671,19088,0.0094670942128569,0.000991117462144,0.0,3.0521769652204424e-05,0.7852388602905014,0.0069043558121228,0.3125,0.0,0.7741935483870968
39682,57012,0.0006107802717972,7.440979149013992e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.8048412490160062,0.3125,0.0,0.8709677419354839
33460,24381,0.0012215605435944,0.0001926270376885,3.0521769652204424e-05,0.0,0.0013115184104396,0.8110732091314615,0.3125,0.0,0.8709677419354839
6360,26972,0.0010688654756451,0.0001203132966629,0.0,3.0521769652204424e-05,0.7662218433391259,0.0069043558121228,0.3125,0.0,0.7741935483870968
50248,56271,0.0006107802717972,9.254062800815993e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.9251180792442928,0.3125,0.0,0.8709677419354839
24315,18092,0.003511986562834,0.0012194821602524,3.0521769652204424e-05,0.0,0.0072625331978097,0.9517187090002625,0.3125,0.0,0.8709677419354839
55275,9310,0.0010688654756451,0.0001196844815235,0.0,3.0521769652204424e-05,0.8477655005082134,0.0009511939123589,0.3125,0.0,0.8709677419354839
42651,23655,0.0,5.3449286845030085e-06,3.0521769652204424e-05,0.0,0.0072625331978097,0.7458344266596693,0.3125,0.0,0.7741935483870968
32807,7427,0.0007634753397465,3.91961436863554e-05,0.0,3.0521769652204424e-05,0.6911702023017149,0.0069043558121228,0.3125,0.0,0.8064516129032258
46170,19890,0.001526950679493,0.0006017760883611,3.0521769652204424e-05,0.0,0.0072625331978097,0.7265809498819207,0.3125,0.0,0.935483870967742
7593,35109,0.0006107802717972,5.8689413006307546e-05,0.073908465212813,0.073908465212813,0.9017672710580676,0.0009511939123589,0.3125,0.0,0.8709677419354839
51657,33178,0.0006107802717972,5.77461902972776e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.551856468118604,0.3125,0.0,0.8709677419354839
8672,19285,0.0,2.4104580341876314e-06,0.0,3.0521769652204424e-05,0.8292566969408833,0.0005083967462608,1.0,0.0,0.0
41746,29173,0.0007634753397465,6.728321991080258e-05,0.073908465212813,0.073908465212813,0.9177677956654317,0.0069043558121228,0.3125,0.0,0.8709677419354839
53948,16280,0.0025958161551381,0.0006766050899441,3.0521769652204424e-05,0.0,0.0072625331978097,0.8240619260036735,0.3125,0.0,0.8387096774193548
50907,56639,0.0006107802717972,9.861917435524178e-05,0.073908465212813,0.073908465212813,0.7970753139447195,0.0009511939123589,0.3125,0.0,0.8709677419354839
10471,45980,0.0006107802717972,5.7536585250826506e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8354434531618997,0.3125,0.0,0.8709677419354839
23152,8704,0.0001526950679493,6.707361486435148e-06,3.0521769652204424e-05,0.0,0.0072625331978097,0.8343938598792967,0.3125,0.0,0.5483870967741935
16818,15642,0.0,4.401705975473065e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.5730451325111519,1.0,0.0,0.0
18477,42758,0.0004580852038479,6.41391442140361e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.927348464969824,0.3125,0.0,0.8709677419354839
22037,52259,0.0006107802717972,7.084650570047125e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.8854303332458672,0.3125,0.0,0.8709677419354839
55877,25394,0.0114521300961978,0.0004820916068375,0.0,3.0521769652204424e-05,0.8013377487786485,0.0069043558121228,0.3125,0.0,0.967741935483871
25614,39438,0.0006107802717972,5.512612721663887e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6524862240881658,0.3125,0.0,0.8709677419354839
56092,7789,0.0,2.2008529877365326e-06,0.0,3.0521769652204424e-05,0.7874192596478573,0.0005083967462608,1.0,0.0,0.0
3649,9038,0.0,4.296903452247517e-06,0.0,3.0521769652204424e-05,0.5957408439620971,0.0005083967462608,1.0,0.0,0.0
45406,5331,0.0016796457474423,0.000184976453493,0.0,3.0521769652204424e-05,0.8724220466244795,0.0009511939123589,0.3125,0.0,0.8709677419354839
1092,38333,0.0006107802717972,6.581598458564489e-05,0.073908465212813,0.073908465212813,0.615266074297518,0.0009511939123589,0.3125,0.0,0.8709677419354839
31637,20057,0.0019850358833409,0.0001975527562801,0.0,3.0521769652204424e-05,0.5929046853995213,0.0069043558121228,0.3125,0.0,1.0
41132,49142,0.0006107802717972,7.021769056111795e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.7813237995276829,0.3125,0.0,0.8709677419354839
55567,1958,0.0,3.353680743217574e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.842725006559958,1.0,0.0,0.0
36744,27895,0.0,7.021769056111796e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.9600826554710048,1.0,0.0,0.0
5065,32976,0.0006107802717972,5.606934992566881e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.5454277092626607,0.3125,0.0,0.8709677419354839
89,5184,0.0016796457474423,0.0002915606196134,0.0,3.0521769652204424e-05,0.5962490573461425,0.0069043558121228,0.3125,0.0,0.8709677419354839
22912,4777,0.0,2.976391659605597e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.616406454998688,1.0,0.0,0.0
54723,12480,0.0010688654756451,0.0001030208803307,0.0,3.0521769652204424e-05,0.7001541034132267,0.0069043558121228,0.3125,0.0,0.8709677419354839
3364,34059,0.0006107802717972,7.07417031772457e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.784472579375492,0.3125,0.0,0.8709677419354839
3341,41570,0.0006107802717972,5.722217768114985e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6728876935187614,0.3125,0.0,0.8709677419354839
37304,42811,0.0006107802717972,6.351032907468281e-05,0.073908465212813,0.073908465212813,0.9302927964851307,0.0009511939123589,0.3125,0.0,0.8709677419354839
40162,49428,0.0006107802717972,8.9501354834619e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6846628181579637,0.3125,0.0,0.8709677419354839
50481,52709,0.0004580852038479,8.572846399849924e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8065468381002361,0.3125,0.0,0.8709677419354839
42352,360,0.0,2.955431154960487e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.8060220414589346,1.0,0.0,0.0
36621,21883,0.0004580852038479,3.8148118454099903e-05,0.0,3.0521769652204424e-05,0.8795698219613758,0.0069043558121228,0.3125,0.0,0.7741935483870968
13633,2270,0.0,1.8864454180598849e-06,0.0,3.0521769652204424e-05,0.7520738384865078,0.0005083967462608,1.0,0.0,0.0
12256,19134,0.0004580852038479,2.567661819025955e-05,0.0,3.0521769652204424e-05,0.5903144365389029,0.0069043558121228,0.3125,0.0,0.8064516129032258
40720,11319,0.0213773095129027,0.0021877526723333,0.0,3.0521769652204424e-05,0.6677595986753664,0.0069043558121228,0.3125,0.0,1.0
48994,43315,0.0006107802717972,5.627895497211992e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.94702833901863,0.3125,0.0,0.8709677419354839
11542,2130,0.0,4.296903452247517e-06,0.0,3.0521769652204424e-05,0.6587101216433326,0.0005083967462608,1.0,0.0,0.0
46978,1950,0.0,1.676840371608787e-06,0.0,3.0521769652204424e-05,0.8427817305485426,0.0005083967462608,1.0,0.0,0.0
27350,24436,0.0,4.045377396506199e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.9736781684597218,1.0,0.0,0.0
56416,16670,0.0114521300961978,0.0114508284901467,3.0521769652204424e-05,0.0,0.0072625331978097,0.8334426659669377,0.3125,0.0,0.967741935483871
7623,6980,0.0003053901358986,4.548429507988835e-05,3.0521769652204424e-05,0.0,0.0072625331978097,0.5996129624770401,0.3125,0.0,0.7741935483870968
37660,19490,0.0,3.039273173540926e-06,0.0,3.0521769652204424e-05,0.9986884815895604,0.0005083967462608,1.0,0.0,0.0
3752,10619,0.0016796457474423,0.0005887805754811,3.0521769652204424e-05,0.0,0.0072625331978097,0.9582458672264496,0.3125,0.0,1.0
3545,15199,0.0120629103679951,0.000501375271111,0.0,3.0521769652204424e-05,0.9763598806518248,0.0069043558121228,0.3125,0.0,1.0
10514,27519,0.0,3.87769335934532e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.9414687745998424,1.0,0.0,0.0
33469,15324,0.0044281569705298,0.003333453856235,3.0521769652204424e-05,0.0,0.0072625331978097,0.9205261086329046,0.3125,0.0,0.7741935483870968
