,Unnamed: 0,dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags
54275,56764,0.0,0.3985507246376811,0.99958703283089,1.0,-0.6925584151710126,1.204010332853392,0.0,0.0,0.0
26808,24457,71.0,156.631884057971,0.0,-0.0004131377814501,-0.6848755502878429,1.0825569577369356,0.0,0.0,1.0
5532,11398,1.0,-0.3797101449275362,-0.00041296716911,0.0,0.3568405011852353,-0.0030490387058524,0.0,0.0,-0.6666666666666666
56460,17070,38.0,7.418840579710145,-0.00041296716911,0.0,0.1523027429732475,-0.0030490387058524,0.0,0.0,0.0
28476,28108,6.0,6.43768115942029,0.0,-0.0004131377814501,-0.6848755502878429,1.163229440162615,0.0,0.0,0.0
20665,23575,-4.0,-0.7811594202898551,0.0,-0.0004131377814501,-0.6848755502878429,0.8605276530871517,0.0,0.0,-1.0
55354,39838,0.0,-0.1028985507246376,0.99958703283089,1.0,-0.6848755502878429,1.0515160498009657,0.0,0.0,0.0
10891,49477,0.0,-0.0608695652173913,0.99958703283089,1.0,0.0274720623095157,-0.0107351571101888,0.0,0.0,0.0
23672,34489,0.0,-0.1014492753623188,0.99958703283089,1.0,-0.6925584151710126,1.1255822816972982,0.0,0.0,0.0
19005,26385,-4.0,-0.8057971014492754,-0.00041296716911,0.0,0.1370851676261429,-0.0113068518675362,11.0,0.0,-9.0
18405,18521,-4.0,-0.8289855072463768,-0.00041296716911,0.0,0.2662546562817474,-0.0113068518675362,11.0,0.0,-9.0
42506,56201,0.0,1.5304347826086957,0.99958703283089,1.0,0.4975871994581781,-0.0107351571101888,0.0,0.0,0.0
36477,10797,17.0,2.0869565217391304,-0.00041296716911,0.0,0.3316542499153403,-0.0107351571101888,0.0,0.0,0.0
34619,4225,-3.0,-0.7057971014492753,0.0,-0.0004131377814501,-0.6848755502878429,1.0438934530363344,0.0,0.0,-1.0
40811,19240,-4.0,-0.8188405797101449,-0.00041296716911,0.0,0.3769683372841178,-0.0113068518675362,11.0,0.0,-9.0
19873,26936,-4.0,-0.6550724637681159,0.0,-0.0004131377814501,-0.6931298679309177,1.2041797238926062,11.0,0.0,-9.0
51596,35550,0.0,0.0869565217391304,0.99958703283089,1.0,-0.6848755502878429,0.8819556195477259,0.0,0.0,0.0
26590,19764,4.0,0.2028985507246377,-0.00041296716911,0.0,0.0936759227903826,-0.0107351571101888,0.0,0.0,0.0
25683,30549,0.0,-0.0536231884057971,0.99958703283089,1.0,0.1680494412461903,-0.0030490387058524,0.0,0.0,0.0
27854,33359,0.0,-0.0188405797101449,0.99958703283089,1.0,0.0259481882831019,-0.0030490387058524,0.0,0.0,0.0
3507,5317,19.0,3.581159420289855,-0.00041296716911,0.0,0.1035811039620724,-0.0030490387058524,0.0,0.0,0.0
8871,48430,0.0,-0.0913043478260869,0.99958703283089,1.0,-0.6848755502878429,0.965507749640044,0.0,0.0,0.0
45964,2129,-4.0,-0.4565217391304347,0.0,-0.0004131377814501,-0.6931298679309177,0.8016642669602778,11.0,0.0,-9.0
1128,36018,0.0,0.1028985507246376,0.99958703283089,1.0,-0.6848755502878429,0.9013932412975354,0.0,0.0,0.0
39788,3743,10.0,2.050724637681159,-0.00041296716911,0.0,0.0935066034541144,-0.0030490387058524,0.0,0.0,0.0
49123,14930,60.0,93.08840579710144,0.0,-0.0004131377814501,-0.6848755502878429,1.2680824934360972,0.0,0.0,-1.0
50474,29114,0.0,0.0188405797101449,0.99958703283089,1.0,0.487470369116153,-0.0030490387058524,0.0,0.0,0.0
1961,14883,-4.0,-0.7811594202898551,0.0,-0.0004131377814501,-0.6931298679309177,0.6982298636402134,11.0,0.0,-9.0
2663,53050,0.0,0.3782608695652174,0.99958703283089,1.0,-0.6848755502878429,1.164034047598882,0.0,0.0,0.0
10435,43919,0.0,-0.1072463768115942,0.99958703283089,1.0,-0.6925584151710126,1.2354323706275938,0.0,0.0,0.0
30531,25097,-4.0,-0.8188405797101449,-0.00041296716911,0.0,0.063833389773112,-0.0113068518675362,11.0,0.0,-9.0
39780,24959,74.0,159.7753623188406,0.0,-0.0004131377814501,-0.6848755502878429,1.0169179300415008,0.0,0.0,1.0
43528,40541,0.0,0.0956521739130434,0.99958703283089,1.0,-0.6848755502878429,1.081328872702634,0.0,0.0,0.0
6292,19910,89.0,9.808695652173911,-0.00041296716911,0.0,0.3911699966136133,-0.0030490387058524,0.0,0.0,1.3333333333333333
39892,38867,0.0,-0.0884057971014492,0.99958703283089,1.0,-0.6925584151710126,0.8058566951808249,0.0,0.0,0.0
39991,27271,1.0,0.0898550724637681,-0.00041296716911,0.0,0.3610734845919404,-0.0107351571101888,0.0,0.0,0.0
3986,8886,-3.0,-0.7724637681159421,0.0,-0.0004131377814501,-0.6848755502878429,1.0720970610654696,0.0,0.0,-3.333333333333333
26239,11364,-4.0,-0.8289855072463768,-0.00041296716911,0.0,0.2091093802912292,-0.0113068518675362,11.0,0.0,-9.0
16174,36073,0.0,0.0927536231884058,0.99958703283089,1.0,-0.6848755502878429,0.9041881934445668,0.0,0.0,0.0
1830,5468,-1.0,-0.5304347826086957,-0.00041296716911,0.0,0.379190653572638,-0.0030490387058524,0.0,0.0,-0.6666666666666666
5653,2874,-4.0,-0.6840579710144927,0.0,-0.0004131377814501,-0.6931298679309177,1.062378250190565,11.0,0.0,-9.0
27118,41195,0.0,-0.0130434782608695,0.99958703283089,1.0,0.1009143244158482,-0.0107351571101888,0.0,0.0,0.0
2923,29085,0.0,-0.1057971014492753,0.99958703283089,1.0,-0.6848755502878429,1.1686923011772676,0.0,0.0,0.0
3003,12417,0.0,-0.4550724637681159,-0.00041296716911,0.0,0.1243650524889942,-0.0030490387058524,0.0,0.0,-0.6666666666666666
43346,39296,0.0,0.1043478260869565,0.99958703283089,1.0,-0.6925584151710126,0.8241085796561362,0.0,0.0,0.0
21591,36797,0.0,-0.108695652173913,0.99958703283089,1.0,-0.6848755502878429,0.7527102566274244,0.0,0.0,0.0
56567,3178,-4.0,-0.8260869565217391,-0.00041296716911,0.0,0.1017609210971893,-0.0113068518675362,11.0,0.0,-9.0
8318,52779,0.0,0.4028985507246377,0.99958703283089,1.0,-0.6925584151710126,1.0336876429236894,0.0,0.0,0.0
37819,50892,0.0,-0.0507246376811594,0.99958703283089,1.0,0.0881730443616661,-0.0107351571101888,0.0,0.0,0.0
44770,53527,0.0,0.4217391304347826,0.99958703283089,1.0,-0.6925584151710126,1.064686203099856,0.0,0.0,0.0
827,8890,1.0,-0.3231884057971014,-0.00041296716911,0.0,0.0913054520826278,-0.0030490387058524,0.0,0.0,-0.6666666666666666
5643,23236,2.0,-0.2478260869565217,-0.00041296716911,0.0,0.5283609888249238,-0.0030490387058524,0.0,0.0,-0.6666666666666666
35915,17892,-4.0,-0.4565217391304347,0.0,-0.0004131377814501,-0.6931298679309177,0.9500508173117642,11.0,0.0,-9.0
19440,22911,8.0,7.069565217391304,0.0,-0.0004131377814501,-0.6848755502878429,1.1268950622512068,0.0,0.0,1.3333333333333333
9310,45901,0.0,0.0985507246376811,0.99958703283089,1.0,-0.6925584151710126,0.7377191496569832,0.0,0.0,0.0
56679,27768,-4.0,-0.8057971014492754,-0.00041296716911,0.0,0.3203521842194378,-0.0113068518675362,11.0,0.0,-9.0
27220,13658,-4.0,-0.7420289855072464,0.0,-0.0004131377814501,-0.6931298679309177,1.025218090962988,11.0,0.0,-9.0
27449,870,5.0,8.060869565217391,0.0,-0.0004131377814501,-0.6848755502878429,0.8927542982976201,0.0,0.0,0.0
21401,41294,0.0,-0.0188405797101449,0.99958703283089,1.0,0.4311293599729089,-0.0030490387058524,0.0,0.0,0.0
19236,19343,-4.0,-0.6463768115942029,0.0,-0.0004131377814501,-0.6931298679309177,0.8592572202930465,11.0,0.0,-9.0
10371,45240,0.0,-0.0231884057971014,0.99958703283089,1.0,0.352395868608195,-0.0107351571101888,0.0,0.0,0.0
1909,2893,-4.0,-0.8202898550724638,-0.00041296716911,0.0,0.0797282424652895,-0.0113068518675362,11.0,0.0,-9.0
37793,14310,55.0,130.38260869565218,0.0,-0.0004131377814501,-0.6848755502878429,1.2387354958922674,0.0,0.0,-0.3333333333333333
47475,21677,-4.0,-0.6463768115942029,0.0,-0.0004131377814501,-0.6931298679309177,0.9219530786821376,11.0,0.0,-9.0
53920,28644,0.0,-0.1057971014492753,0.99958703283089,1.0,-0.6848755502878429,1.1494664182264758,0.0,0.0,0.0
14399,54025,0.0,1.3246376811594205,0.99958703283089,1.0,0.4037842871655943,-0.0107351571101888,0.0,0.0,0.0
47095,36224,0.0,-0.0855072463768115,0.99958703283089,1.0,-0.6848755502878429,0.9094393156602016,0.0,0.0,0.0
41272,50999,0.0,0.2565217391304348,0.99958703283089,1.0,0.2740433457500846,-0.0107351571101888,0.0,0.0,0.0
46743,11213,7.0,5.685507246376812,0.0,-0.0004131377814501,-0.6848755502878429,0.7712585754213602,0.0,0.0,-0.3333333333333333
26491,13934,-4.0,-0.827536231884058,-0.00041296716911,0.0,0.4550245513037589,-0.0113068518675362,11.0,0.0,-9.0
32108,50856,0.0,-0.0043478260869565,0.99958703283089,1.0,0.0863951913308499,-0.0107351571101888,0.0,0.0,0.0
21367,28300,-4.0,-0.8057971014492754,-0.00041296716911,0.0,0.5539282086014223,-0.0113068518675362,11.0,0.0,-9.0
12945,18835,-4.0,-0.8057971014492754,-0.00041296716911,0.0,0.0379063664070436,-0.0113068518675362,11.0,0.0,-9.0
56658,41299,0.0,0.0956521739130434,0.99958703283089,1.0,-0.6925584151710126,0.7882400271025662,0.0,0.0,0.0
31983,28179,3.0,0.172463768115942,-0.00041296716911,0.0,0.1303758889265154,-0.0107351571101888,0.0,0.0,0.0
7823,27678,0.0,-0.4550724637681159,-0.00041296716911,0.0,0.0180748391466305,-0.0030490387058524,0.0,0.0,-0.6666666666666666
36897,40659,0.0,-0.0405797101449275,0.99958703283089,1.0,0.4031916694886556,-0.0030490387058524,0.0,0.0,0.0
32274,8743,4.0,0.0347826086956521,0.0,-0.0004131377814501,-0.6848755502878429,0.7632548488184975,0.0,0.0,-0.6666666666666666
21732,6258,1.0,-0.3594202898550724,0.0,-0.0004131377814501,-0.6848755502878429,0.8355001270432794,0.0,0.0,-0.6666666666666666
10987,26054,759.0,1197.7710144927537,0.0,-0.0004131377814501,-0.6848755502878429,1.210701278902346,0.0,0.0,-0.3333333333333333
44575,23380,0.0,-0.5,0.0,-0.0004131377814501,-0.6848755502878429,0.98164224612518,0.0,0.0,-3.333333333333333
10255,11293,-4.0,-0.6550724637681159,0.0,-0.0004131377814501,-0.6931298679309177,1.0284153468281527,11.0,0.0,-9.0
17465,12988,8.0,8.96376811594203,0.0,-0.0004131377814501,-0.6848755502878429,0.8902134327094097,0.0,0.0,-0.3333333333333333
24624,25925,13.0,8.492753623188406,0.0,-0.0004131377814501,-0.6848755502878429,0.9952782247819092,0.0,0.0,-0.3333333333333333
44266,17582,-4.0,-0.8173913043478261,-0.00041296716911,0.0,0.3382788689468337,-0.0113068518675362,11.0,0.0,-9.0
20897,40925,0.0,-0.1072463768115942,0.99958703283089,1.0,-0.6848755502878429,1.097293978148556,0.0,0.0,0.0
54593,17167,-4.0,-0.7463768115942029,0.0,-0.0004131377814501,-0.6931298679309177,1.2505928686372492,11.0,0.0,-9.0
50072,54162,0.0,0.4898550724637681,0.99958703283089,1.0,0.2285387741280054,-0.0107351571101888,0.0,0.0,0.0
9426,30439,0.0,0.0260869565217391,0.99958703283089,1.0,0.1640704368438875,-0.0030490387058524,0.0,0.0,0.0
39826,5125,74.0,136.64347826086956,0.0,-0.0004131377814501,-0.6848755502878429,1.204857288049462,0.0,0.0,0.0
51491,33149,0.0,0.0159420289855072,0.99958703283089,1.0,0.0174822214696918,-0.0030490387058524,0.0,0.0,0.0
27291,41369,0.0,-0.081159420289855,0.99958703283089,1.0,0.4343887571960718,-0.0030490387058524,0.0,0.0,0.0
15965,31575,0.0,-0.0927536231884058,0.99958703283089,1.0,-0.6925584151710126,1.1084737867366816,0.0,0.0,0.0
28628,31106,0.0,0.2,0.99958703283089,1.0,0.1923890958347443,-0.0030490387058524,0.0,0.0,0.0
39189,57228,0.0,-0.2623188405797101,0.99958703283089,1.0,-0.693785980358957,1.2142161429660372,0.0,8.0,-0.6666666666666666
12996,32679,0.0,0.4231884057971014,0.99958703283089,1.0,0.0435150694209278,-0.0030490387058524,0.0,0.0,0.0
7895,52420,0.0,1.326086956521739,0.99958703283089,1.0,0.3351676261429055,-0.0107351571101888,0.0,0.0,0.0
1477,14906,2.0,3.572463768115942,0.0,-0.0004131377814501,-0.6848755502878429,1.1347293978148556,0.0,0.0,-1.0
48311,21894,75.0,6.068115942028985,-0.00041296716911,0.0,0.3764392143582797,-0.0030490387058524,0.0,0.0,1.3333333333333333
13578,26689,-4.0,-0.8376811594202899,-0.00041296716911,0.0,0.1723459194039959,-0.0113068518675362,11.0,0.0,-9.0
42926,39810,0.0,0.1101449275362318,0.99958703283089,1.0,-0.6925584151710126,0.84625645803337,0.0,0.0,0.0
4030,37937,0.0,-0.1594202898550724,0.99958703283089,1.0,0.1200897392482221,-0.0030490387058524,0.0,0.0,0.0
33484,28344,-4.0,-0.7565217391304347,0.0,-0.0004131377814501,-0.6931298679309177,0.8573939188616923,11.0,0.0,-9.0
41420,22449,-4.0,-0.2463768115942029,0.0,-0.0004131377814501,-0.6848755502878429,0.8256330990090625,0.0,0.0,-1.0
17454,26604,4.0,1.2246376811594204,0.0,-0.0004131377814501,-0.6925584151710126,0.8980901160328618,0.0,0.0,0.0
10522,48421,0.0,-0.0608695652173913,0.99958703283089,1.0,0.2844988147646461,-0.0030490387058524,0.0,0.0,0.0
54255,56672,0.0,0.4913043478260869,0.99958703283089,1.0,0.3365645106671182,-0.0107351571101888,0.0,0.0,0.0
54624,36630,0.0,-0.1130434782608695,0.99958703283089,1.0,0.0641296986115814,-0.0030490387058524,0.0,0.0,0.0
48690,9076,22.0,3.4565217391304346,-0.00041296716911,0.0,0.3820267524551304,-0.0030490387058524,0.0,0.0,-0.3333333333333333
5725,55973,0.0,0.4057971014492754,0.99958703283089,1.0,-0.6925584151710126,1.1699203862115697,0.0,0.0,0.0
55710,43186,0.0,-0.1014492753623188,0.99958703283089,1.0,-0.6925584151710126,1.204306767172017,0.0,0.0,0.0
4590,32147,0.0,-0.1028985507246376,0.99958703283089,1.0,-0.6925584151710126,1.1332472262217328,0.0,0.0,0.0
42268,1087,-4.0,-0.763768115942029,0.0,-0.0004131377814501,-0.6931298679309177,0.8043745235877022,11.0,0.0,-9.0
36227,22370,12.0,10.092753623188406,0.0,-0.0004131377814501,-0.6848755502878429,0.8609087829253832,0.0,0.0,0.0
10396,55918,0.0,0.4202898550724637,0.99958703283089,1.0,-0.6925584151710126,1.1681417802998222,0.0,0.0,0.0
31384,28297,-4.0,-0.6550724637681159,0.0,-0.0004131377814501,-0.6931298679309177,0.7420597950368425,11.0,0.0,-9.0
25521,54455,0.0,0.2550724637681159,0.99958703283089,1.0,-0.6925584151710126,0.9230329465571272,0.0,0.0,0.0
56342,25177,-4.0,-0.827536231884058,-0.00041296716911,0.0,0.4385159160176092,-0.0113068518675362,11.0,0.0,-9.0
73,44971,0.0,-0.0159420289855072,0.99958703283089,1.0,0.3407128344056891,-0.0107351571101888,0.0,0.0,0.0
38843,13134,27.0,6.389855072463768,-0.00041296716911,0.0,0.1743565865221808,-0.0030490387058524,0.0,0.0,-0.3333333333333333
34376,3128,241.0,353.7333333333333,0.0,-0.0004131377814501,-0.6848755502878429,1.136253917167782,0.0,0.0,-1.0
7490,57125,0.0,0.4246376811594203,0.99958703283089,1.0,0.3539620724686759,-0.0030490387058524,0.0,0.0,0.0
33887,5974,-4.0,-0.8260869565217391,-0.00041296716911,0.0,0.0991788012190992,-0.0113068518675362,11.0,0.0,-9.0
54306,36902,0.0,-0.1028985507246376,0.99958703283089,1.0,-0.6848755502878429,0.9389557042432456,0.0,0.0,0.0
30005,42655,0.0,-0.0405797101449275,0.99958703283089,1.0,0.1642820860142228,-0.0107351571101888,0.0,0.0,0.0
37475,15977,-3.0,-0.7782608695652173,-0.00041296716911,0.0,0.3088807991872672,-0.0030490387058524,0.0,0.0,-7.0
22174,36023,0.0,0.1057971014492753,0.99958703283089,1.0,-0.6848755502878429,0.9012238502583212,0.0,0.0,0.0
45209,44210,0.0,-0.0985507246376811,0.99958703283089,1.0,-0.6925584151710126,0.9905352756839164,0.0,0.0,0.0
49189,17073,173.0,210.5608695652174,0.0,-0.0004131377814501,-0.6848755502878429,1.2782883035487422,0.0,0.0,-0.6666666666666666
56286,4420,-4.0,-0.8057971014492754,-0.00041296716911,0.0,0.4843167964781578,-0.0113068518675362,11.0,0.0,-9.0
34198,12086,-4.0,-0.8217391304347826,-0.00041296716911,0.0,0.1255926176769387,-0.0113068518675362,11.0,0.0,-9.0
56039,51450,0.0,0.3608695652173913,0.99958703283089,1.0,-0.6925584151710126,0.9751630388752436,0.0,0.0,0.0
10111,34736,0.0,-0.0710144927536231,0.99958703283089,1.0,-0.6925584151710126,1.1356187007707292,0.0,0.0,0.0
18057,32117,0.0,-0.0753623188405797,0.99958703283089,1.0,-0.6925584151710126,1.1321461844668417,0.0,0.0,0.0
50665,27978,-4.0,-0.8057971014492754,-0.00041296716911,0.0,0.1641974263460887,-0.0113068518675362,11.0,0.0,-9.0
8748,26997,7.0,8.055072463768116,0.0,-0.0004131377814501,-0.6848755502878429,0.8909756923858728,0.0,0.0,0.0
47363,46403,0.0,-0.0782608695652174,0.99958703283089,1.0,0.0763206908228919,-0.0107351571101888,0.0,0.0,0.0
49569,42877,0.0,-0.1115942028985507,0.99958703283089,1.0,-0.6925584151710126,1.1916024392309648,0.0,0.0,0.0
6110,18937,-4.0,-0.827536231884058,-0.00041296716911,0.0,0.5160430071114122,-0.0113068518675362,11.0,0.0,-9.0
25869,44568,0.0,0.1797101449275362,0.99958703283089,1.0,-0.6925584151710126,1.263212501058694,0.0,0.0,0.0
12056,25189,-4.0,-0.5362318840579711,0.0,-0.0004131377814501,-0.6931298679309177,0.8298467011095113,11.0,0.0,-9.0
55257,39670,0.0,0.0869565217391304,0.99958703283089,1.0,-0.6848755502878429,1.044105191835352,0.0,0.0,0.0
13746,15882,-4.0,-0.8246376811594203,-0.00041296716911,0.0,0.5730612935997291,-0.0113068518675362,11.0,0.0,-9.0
24784,29023,0.0,-0.1072463768115942,0.99958703283089,1.0,-0.6848755502878429,1.167210129584145,0.0,0.0,0.0
42497,53590,0.0,0.4188405797101449,0.99958703283089,1.0,0.5063071452759905,-0.0030490387058524,0.0,0.0,0.0
21212,17730,27.0,52.55652173913043,0.0,-0.0004131377814501,-0.6848755502878429,1.1080079613788432,0.0,0.0,-0.3333333333333333
17548,34521,0.0,0.0043478260869565,0.99958703283089,1.0,0.444632577040298,-0.0107351571101888,0.0,0.0,0.0
21385,15292,-4.0,-0.7811594202898551,0.0,-0.0004131377814501,-0.6848755502878429,0.9435292623020244,0.0,0.0,-1.0
22605,52213,0.0,0.1144927536231884,0.99958703283089,1.0,-0.6848755502878429,1.1290971457609893,0.0,0.0,0.0
53779,32528,0.0,0.1130434782608695,0.99958703283089,1.0,-0.6848755502878429,0.7178580503091386,0.0,0.0,0.0
29716,41095,0.0,0.0855072463768115,0.99958703283089,1.0,-0.6848755502878429,1.104747183873973,0.0,0.0,0.0
10102,57063,0.0,0.1652173913043478,0.99958703283089,1.0,-0.6848755502878429,1.0314008638943,0.0,0.0,0.0
13077,6659,35.0,62.08115942028986,0.0,-0.0004131377814501,-0.6848755502878429,1.0316126026933174,0.0,0.0,1.3333333333333333
29914,42285,0.0,-0.0434782608695652,0.99958703283089,1.0,0.1476041313918049,-0.0107351571101888,0.0,0.0,0.0
23298,12336,-4.0,-0.8391304347826087,-0.00041296716911,0.0,0.5635794107687098,-0.0113068518675362,11.0,0.0,-9.0
53781,37441,0.0,-0.1304347826086956,0.99958703283089,1.0,0.0987131730443616,-0.0030490387058524,0.0,0.0,0.0
27859,55642,0.0,0.3942028985507246,0.99958703283089,1.0,-0.6925584151710126,1.155098670280342,0.0,0.0,0.0
1586,37359,0.0,0.0985507246376811,0.99958703283089,1.0,-0.6848755502878429,0.7773990005928686,0.0,0.0,0.0
10330,40506,0.0,-0.0898550724637681,0.99958703283089,1.0,-0.6848755502878429,1.0798043533497077,0.0,0.0,0.0
10369,34658,0.0,0.0260869565217391,0.99958703283089,1.0,0.4507704029800203,-0.0107351571101888,0.0,0.0,0.0
44811,49329,0.0,-0.0884057971014492,0.99958703283089,1.0,0.3224686759227904,-0.0030490387058524,0.0,0.0,0.0
53439,41791,0.0,0.2884057971014492,0.99958703283089,1.0,0.2851337622756519,-0.0030490387058524,0.0,0.0,0.0
28173,53840,-1.0,0.181159420289855,0.99958703283089,1.0,-0.6925584151710126,0.8965655966799356,0.0,0.0,0.0
3453,55816,0.0,0.2565217391304348,0.99958703283089,1.0,-0.6925584151710126,0.9824045058016432,0.0,0.0,0.0
24514,15149,67.0,5.465217391304348,-0.00041296716911,0.0,0.5653995936335929,-0.0030490387058524,0.0,0.0,1.3333333333333333
29046,32909,0.0,-0.0913043478260869,0.99958703283089,1.0,-0.6848755502878429,0.6885110527653087,0.0,0.0,0.0
21742,30082,0.0,-0.0043478260869565,0.99958703283089,1.0,0.1481544192346766,-0.0030490387058524,0.0,0.0,0.0
25268,29886,0.0,0.0768115942028985,0.99958703283089,1.0,-0.6848755502878429,1.202824595578894,0.0,0.0,0.0
46692,815,2.0,4.376811594202898,0.0,-0.0004131377814501,-0.6848755502878429,0.971351740492928,0.0,0.0,0.0
18677,5955,-4.0,-0.8173913043478261,-0.00041296716911,0.0,0.5665213342363697,-0.0113068518675362,11.0,0.0,-9.0
40832,53783,0.0,0.4101449275362319,0.99958703283089,1.0,-0.6925584151710126,1.0751884475311255,0.0,0.0,0.0
21103,38749,0.0,0.0144927536231884,0.99958703283089,1.0,0.1182695563833389,-0.0107351571101888,0.0,0.0,0.0
51207,1697,-4.0,-0.4565217391304347,0.0,-0.0004131377814501,-0.6931298679309177,0.7006225120691115,11.0,0.0,-9.0
20413,48374,1.0,0.0405797101449275,0.99958703283089,1.0,0.2815780562140196,-0.0030490387058524,0.0,0.0,0.0
43032,52279,0.0,0.6057971014492753,0.99958703283089,1.0,0.4499238062986793,-0.0030490387058524,0.0,0.0,0.0
10499,43805,0.0,0.1681159420289855,0.99958703283089,1.0,-0.6848755502878429,1.0532946557127127,0.0,0.0,0.0
9098,30939,0.0,-0.0507246376811594,0.99958703283089,1.0,0.1856163223840162,-0.0030490387058524,0.0,0.0,0.0
21532,1193,258.0,26.23623188405797,-0.00041296716911,0.0,0.3781324077209617,-0.0030490387058524,0.0,0.0,-0.3333333333333333
36349,11121,-4.0,-0.8057971014492754,-0.00041296716911,0.0,0.1432864883169658,-0.0113068518675362,11.0,0.0,-9.0
27466,30186,0.0,-0.0289855072463768,0.99958703283089,1.0,0.1524720623095157,-0.0030490387058524,0.0,0.0,0.0
34474,7748,9.0,1.2391304347826086,-0.00041296716911,0.0,0.0809769725702675,-0.0030490387058524,0.0,0.0,1.3333333333333333
17766,14606,-4.0,-0.8217391304347826,-0.00041296716911,0.0,0.2606247883508296,-0.0113068518675362,11.0,0.0,-9.0
28147,54299,0.0,1.2492753623188406,0.99958703283089,1.0,0.4151710125296309,-0.0107351571101888,0.0,0.0,0.0
48601,43564,-1.0,-0.1753623188405797,0.99958703283089,1.0,-0.6925584151710126,1.2202718726179385,0.0,0.0,0.0
57183,44704,0.0,0.0202898550724637,0.99958703283089,1.0,0.3292414493735184,-0.0107351571101888,0.0,0.0,0.0
43058,35598,0.0,0.0318840579710144,0.99958703283089,1.0,0.2014900101591601,-0.0030490387058524,0.0,0.0,0.0
