,Unnamed: 0,dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags
34523,33378,0.0,0.008695652173913,0.99958703283089,1.0,0.0273874026413816,-0.0030490387058524,0.0,0.0,0.0
1604,49164,0.0,0.036231884057971,0.99958703283089,1.0,0.0148154419234676,-0.0107351571101888,0.0,0.0,0.0
3156,12551,2.0,4.376811594202898,0.0,-0.0004131377814501,-0.6848755502878429,0.7540653849411366,0.0,0.0,0.0
22517,10231,-3.0,-0.7159420289855073,-0.00041296716911,0.0,0.4536911615306468,-0.0030490387058524,0.0,0.0,-1.0
19993,49325,0.0,-0.0318840579710144,0.99958703283089,1.0,0.0198950220115137,-0.0107351571101888,0.0,0.0,0.0
23365,9026,-4.0,-0.8057971014492754,-0.00041296716911,0.0,0.5289536065018625,-0.0113068518675362,11.0,0.0,-9.0
7732,32828,0.0,0.0869565217391304,0.99958703283089,1.0,-0.6848755502878429,0.6857161006182773,0.0,0.0,0.0
14110,16963,-4.0,-0.8188405797101449,-0.00041296716911,0.0,0.1600491026075177,-0.0113068518675362,11.0,0.0,-9.0
48561,25068,62.0,5.1579710144927535,-0.00041296716911,0.0,0.3376227565187944,-0.0030490387058524,0.0,0.0,1.3333333333333333
51727,48481,0.0,-0.1101449275362318,0.99958703283089,1.0,-0.6848755502878429,0.9685991361057,0.0,0.0,0.0
57097,21526,-4.0,-0.8289855072463768,-0.00041296716911,0.0,0.2824881476464612,-0.0113068518675362,11.0,0.0,-9.0
6730,33286,0.0,0.0884057971014492,0.99958703283089,1.0,-0.6848755502878429,0.7050266790886762,0.0,0.0,0.0
46246,51832,0.0,0.4028985507246377,0.99958703283089,1.0,-0.6925584151710126,0.9927373591936988,0.0,0.0,0.0
33058,52649,0.0,0.372463768115942,0.99958703283089,1.0,-0.6848755502878429,1.14722198695689,0.0,0.0,0.0
9489,50292,0.0,-0.0217391304347826,0.99958703283089,1.0,0.0621825262444971,-0.0107351571101888,0.0,0.0,0.0
21797,37316,0.0,0.4782608695652174,0.99958703283089,1.0,0.194674906874365,-0.0030490387058524,0.0,0.0,0.0
39239,1381,-4.0,-0.836231884057971,-0.00041296716911,0.0,0.5868608195055875,-0.0113068518675362,11.0,0.0,-9.0
16047,55415,0.0,0.3855072463768116,0.99958703283089,1.0,-0.6925584151710126,1.1451892944863216,0.0,0.0,0.0
34253,22843,182.0,37.368115942028986,-0.00041296716911,0.0,0.1253386386725364,-0.0030490387058524,0.0,0.0,-1.0
32866,38757,0.0,0.0202898550724637,0.99958703283089,1.0,0.1198357602438198,-0.0107351571101888,0.0,0.0,0.0
6259,2114,-4.0,-0.8217391304347826,-0.00041296716911,0.0,0.1109888249238063,-0.0113068518675362,11.0,0.0,-9.0
37207,6411,-3.0,-0.7782608695652173,-0.00041296716911,0.0,0.5160430071114122,-0.0030490387058524,0.0,0.0,-7.0
13675,43747,0.0,-0.0318840579710144,0.99958703283089,1.0,0.5459701997968168,-0.0107351571101888,0.0,0.0,0.0
29657,46814,0.0,0.0840579710144927,0.99958703283089,1.0,-0.6925584151710126,0.7765943931566021,0.0,0.0,0.0
28145,3780,-4.0,-0.827536231884058,-0.00041296716911,0.0,0.4237428039282086,-0.0113068518675362,11.0,0.0,-9.0
49242,33383,0.0,0.0304347826086956,0.99958703283089,1.0,0.0267101252963088,-0.0030490387058524,0.0,0.0,0.0
42035,26022,-4.0,-0.7347826086956522,0.0,-0.0004131377814501,-0.6931298679309177,0.8930719064961463,11.0,0.0,-9.0
28205,6769,23.0,3.5318840579710145,-0.00041296716911,0.0,0.2124111073484592,-0.0030490387058524,0.0,0.0,-0.3333333333333333
21716,53926,0.0,0.4,0.99958703283089,1.0,-0.6925584151710126,1.082175827898704,0.0,0.0,0.0
19777,54225,0.0,0.2565217391304348,0.99958703283089,1.0,-0.6925584151710126,0.9138011349199628,0.0,0.0,0.0
35817,29140,0.0,0.0188405797101449,0.99958703283089,1.0,0.4888249238062986,-0.0030490387058524,0.0,0.0,0.0
17401,19900,1.0,-0.4043478260869565,0.0,-0.0004131377814501,-0.6848755502878429,1.0833615651732025,0.0,0.0,-0.6666666666666666
30699,20711,9.0,1.968115942028985,-0.00041296716911,0.0,0.0300965120216728,-0.0030490387058524,0.0,0.0,-0.3333333333333333
27960,39074,1.0,0.0942028985507246,0.99958703283089,1.0,0.1319844226210633,-0.0107351571101888,0.0,0.0,0.0
16321,10040,-4.0,-0.5855072463768116,0.0,-0.0004131377814501,-0.6931298679309177,1.185313796900144,11.0,0.0,-9.0
2899,12016,-4.0,-0.8217391304347826,-0.00041296716911,0.0,0.5777175753471047,-0.0113068518675362,11.0,0.0,-9.0
15686,43419,0.0,0.1144927536231884,0.99958703283089,1.0,-0.6925584151710126,1.0004869992377403,0.0,0.0,0.0
29790,1813,5.0,4.543478260869565,0.0,-0.0004131377814501,-0.6848755502878429,1.0926357245701703,0.0,0.0,1.3333333333333333
30467,30280,0.0,-0.0289855072463768,0.99958703283089,1.0,0.156874365052489,-0.0030490387058524,0.0,0.0,0.0
14462,14885,-4.0,-0.5057971014492754,0.0,-0.0004131377814501,-0.6931298679309177,1.2348606758702465,11.0,0.0,-9.0
48901,28987,0.0,-0.0014492753623188,0.99958703283089,1.0,0.4818828310193024,-0.0030490387058524,0.0,0.0,0.0
39009,52333,0.0,1.3246376811594205,0.99958703283089,1.0,0.3318658990856756,-0.0107351571101888,0.0,0.0,0.0
32130,15244,71.0,156.20579710144926,0.0,-0.0004131377814501,-0.6848755502878429,1.2494494791225543,0.0,0.0,1.0
29945,20378,-4.0,-0.836231884057971,0.0,-0.0004131377814501,-0.6848755502878429,0.8585373083763869,0.0,0.0,-3.0
27192,46777,0.0,-0.0855072463768115,0.99958703283089,1.0,-0.6925584151710126,0.7759591767595494,0.0,0.0,0.0
28354,15276,-4.0,-0.5289855072463768,0.0,-0.0004131377814501,-0.6931298679309177,1.186859490132972,11.0,0.0,-9.0
30913,11619,50.0,7.118840579710145,-0.00041296716911,0.0,0.3273789366745682,-0.0030490387058524,0.0,0.0,-0.3333333333333333
41440,52548,1.0,1.3768115942028984,0.99958703283089,1.0,0.3407128344056891,-0.0107351571101888,0.0,0.0,0.0
44828,11557,-4.0,-0.836231884057971,-0.00041296716911,0.0,0.181658482898747,-0.0113068518675362,11.0,0.0,-9.0
1166,535,3.0,0.2478260869565217,0.0,-0.0004131377814501,-0.6925584151710126,0.9054162784788684,0.0,0.0,0.0
20661,51915,0.0,1.607246376811594,0.99958703283089,1.0,0.3142990179478496,-0.0107351571101888,0.0,0.0,0.0
13380,19652,7.0,1.7318840579710144,-0.00041296716911,0.0,0.2469945817812394,-0.0030490387058524,0.0,0.0,1.0
37295,29766,0.0,0.108695652173913,0.99958703283089,1.0,-0.6848755502878429,1.1982510375201152,0.0,0.0,0.0
10699,52452,0.0,0.4043478260869565,0.99958703283089,1.0,-0.6925584151710126,1.0181036673159989,0.0,0.0,0.0
6890,15582,-4.0,-0.7463768115942029,0.0,-0.0004131377814501,-0.6931298679309177,0.9564453290420936,11.0,0.0,-9.0
31168,5645,-3.0,-0.7782608695652173,-0.00041296716911,0.0,0.3184896715204876,-0.0030490387058524,0.0,0.0,-7.0
30195,32121,0.0,-0.1,0.99958703283089,1.0,-0.6925584151710126,1.131510968069789,0.0,0.0,0.0
20132,56190,0.0,0.4898550724637681,0.99958703283089,1.0,0.3158228919742634,-0.0107351571101888,0.0,0.0,0.0
52840,26762,1.0,-0.2463768115942029,0.0,-0.0004131377814501,-0.6848755502878429,0.6879181841280596,0.0,0.0,0.0
12849,5386,8.0,5.779710144927536,0.0,-0.0004131377814501,-0.6848755502878429,1.16763360718218,0.0,0.0,0.0
46792,39730,0.0,0.0014492753623188,0.99958703283089,1.0,0.1603454114459871,-0.0107351571101888,0.0,0.0,0.0
7669,9095,7.0,5.414492753623189,0.0,-0.0004131377814501,-0.6848755502878429,1.2768484797154231,0.0,0.0,0.0
22044,35996,0.0,0.1159420289855072,0.99958703283089,1.0,-0.6925584151710126,0.7009612941475396,0.0,0.0,0.0
42427,54556,0.0,0.2536231884057971,0.99958703283089,1.0,-0.6925584151710126,0.92862285085119,0.0,0.0,0.0
52502,16834,8.0,2.9144927536231884,-0.00041296716911,0.0,0.4725279376904842,-0.0030490387058524,0.0,0.0,0.0
26921,1408,-4.0,-0.6101449275362318,0.0,-0.0004131377814501,-0.6931298679309177,0.8138180740238842,11.0,0.0,-9.0
7953,23980,0.0,0.0855072463768115,-0.00041296716911,0.0,0.1437521164917033,-0.0107351571101888,0.0,0.0,0.0
46005,54576,0.0,0.3217391304347826,0.99958703283089,1.0,-0.6925584151710126,0.9276912001355128,0.0,0.0,0.0
51828,14769,-3.0,-0.7057971014492753,0.0,-0.0004131377814501,-0.6848755502878429,1.1189760311679513,0.0,0.0,-1.0
33897,48138,0.0,0.6898550724637681,0.99958703283089,1.0,0.1372333220453775,-0.0107351571101888,0.0,0.0,0.0
26775,34927,0.0,-0.0492753623188405,0.99958703283089,1.0,0.4616915001693193,-0.0107351571101888,0.0,0.0,0.0
31617,19820,11.0,5.201449275362319,0.0,-0.0004131377814501,-0.6848755502878429,0.9712246972135176,0.0,0.0,-0.6666666666666666
44951,8063,86.0,8.623188405797102,-0.00041296716911,0.0,0.3564172028445648,-0.0030490387058524,0.0,0.0,0.0
1151,56622,0.0,0.4840579710144927,0.99958703283089,1.0,0.3350829664747714,-0.0107351571101888,0.0,0.0,0.0
3475,36170,0.0,0.0115942028985507,0.99958703283089,1.0,0.2255333559092448,-0.0030490387058524,0.0,0.0,0.0
15519,44516,0.0,-0.0376811594202898,0.99958703283089,1.0,0.5775905858449035,-0.0107351571101888,0.0,0.0,0.0
22958,30088,0.0,-0.0188405797101449,0.99958703283089,1.0,-0.6848755502878429,0.8314347421021427,0.0,0.0,0.0
52539,17465,-4.0,-0.8115942028985508,0.0,-0.0004131377814501,-0.6931298679309177,0.7194249174218684,11.0,0.0,-9.0
43645,40353,0.0,0.1130434782608695,0.99958703283089,1.0,-0.6848755502878429,1.0867917337172863,0.0,0.0,0.0
3226,48347,0.0,0.2463768115942029,0.99958703283089,1.0,-0.6925584151710126,0.8259718810874904,0.0,0.0,0.0
22827,31596,0.0,-0.0188405797101449,0.99958703283089,1.0,0.4276159837453437,-0.0107351571101888,0.0,0.0,0.0
22334,41182,0.0,-0.1014492753623188,0.99958703283089,1.0,-0.6848755502878429,1.1083043956974676,0.0,0.0,0.0
24462,14854,-4.0,-0.7333333333333333,0.0,-0.0004131377814501,-0.6931298679309177,1.2731853984924195,11.0,0.0,-9.0
27820,46488,0.0,0.4855072463768116,0.99958703283089,1.0,0.3271249576701659,-0.0107351571101888,0.0,0.0,0.0
3379,55253,0.0,0.4043478260869565,0.99958703283089,1.0,-0.6925584151710126,1.1393453036334378,0.0,0.0,0.0
23873,5473,-4.0,-0.7913043478260869,0.0,-0.0004131377814501,-0.6848755502878429,0.90990514101804,0.0,0.0,-1.0
48583,262,-4.0,-0.8405797101449275,-0.00041296716911,0.0,0.3667668472739587,-0.0113068518675362,11.0,0.0,-9.0
18010,48586,0.0,0.3710144927536232,0.99958703283089,1.0,-0.6925584151710126,0.8377869060726687,0.0,0.0,0.0
50067,11351,-4.0,-0.5478260869565217,0.0,-0.0004131377814501,-0.6931298679309177,1.1094054374523588,11.0,0.0,-9.0
44406,14707,7.0,9.36376811594203,0.0,-0.0004131377814501,-0.6848755502878429,0.7638477174557466,0.0,0.0,1.3333333333333333
36404,33947,0.0,0.1130434782608695,0.99958703283089,1.0,-0.6848755502878429,0.9976920470907088,0.0,0.0,0.0
32730,50545,0.0,-0.1057971014492753,0.99958703283089,1.0,-0.6925584151710126,0.7548276446175998,0.0,0.0,0.0
22314,52450,0.0,0.4318840579710145,0.99958703283089,1.0,0.4566119200812732,-0.0030490387058524,0.0,0.0,0.0
39761,47159,0.0,-0.0710144927536231,0.99958703283089,1.0,0.1100998984083982,-0.0107351571101888,0.0,0.0,0.0
41149,10761,52.0,20.765217391304347,-0.00041296716911,0.0,0.4682526244497121,-0.0030490387058524,0.0,0.0,-0.6666666666666666
5772,32163,0.0,-0.1014492753623188,0.99958703283089,1.0,-0.6925584151710126,1.134771745574659,0.0,0.0,0.0
3799,42430,0.0,-0.0478260869565217,0.99958703283089,1.0,0.1539959363359295,-0.0107351571101888,0.0,0.0,0.0
25537,30848,0.0,0.0,0.99958703283089,1.0,0.1813410091432441,-0.0030490387058524,0.0,0.0,0.0
50686,31001,0.0,-0.0507246376811594,0.99958703283089,1.0,0.1870555367422959,-0.0030490387058524,0.0,0.0,0.0
49984,35665,0.0,-0.0971014492753623,0.99958703283089,1.0,-0.6848755502878429,0.8853857880918099,0.0,0.0,0.0
55676,42767,0.0,-0.0492753623188405,0.99958703283089,1.0,0.1676261429055198,-0.0107351571101888,0.0,0.0,0.0
46169,36421,0.0,-0.1057971014492753,0.99958703283089,1.0,-0.6848755502878429,0.9189675616159904,0.0,0.0,0.0
25492,465,8.0,1.163768115942029,-0.00041296716911,0.0,0.0809346427362004,-0.0030490387058524,0.0,0.0,1.3333333333333333
534,47605,0.0,-0.072463768115942,0.99958703283089,1.0,0.129190653572638,-0.0107351571101888,0.0,0.0,0.0
39302,3323,27.0,23.410144927536237,0.0,-0.0004131377814501,-0.6848755502878429,1.1050436181925976,0.0,0.0,0.0
42224,6753,-4.0,-0.8376811594202899,-0.00041296716911,0.0,0.2342321368100237,-0.0113068518675362,11.0,0.0,-9.0
44487,43375,0.0,-0.0753623188405797,0.99958703283089,1.0,-0.6925584151710126,1.2116752773778268,0.0,0.0,0.0
48665,40066,0.0,0.0971014492753623,0.99958703283089,1.0,-0.6848755502878429,1.0595621241636315,0.0,0.0,0.0
4652,47340,0.0,-0.0681159420289855,0.99958703283089,1.0,0.116618692854724,-0.0107351571101888,0.0,0.0,0.0
9092,14585,27.0,61.5072463768116,0.0,-0.0004131377814501,-0.6848755502878429,1.081074786143813,0.0,0.0,-1.0
46043,27483,-4.0,-0.6550724637681159,0.0,-0.0004131377814501,-0.6931298679309177,0.9789743372575592,11.0,0.0,-9.0
23353,9904,-4.0,-0.5492753623188406,0.0,-0.0004131377814501,-0.6931298679309177,0.913610570000847,11.0,0.0,-9.0
28297,35526,0.0,-0.0188405797101449,0.99958703283089,1.0,0.1982306129359972,-0.0030490387058524,0.0,0.0,0.0
16597,2455,7.0,7.282608695652174,0.0,-0.0004131377814501,-0.6848755502878429,0.7134115355297704,0.0,0.0,1.3333333333333333
42169,43764,0.0,-0.1057971014492753,0.99958703283089,1.0,-0.6925584151710126,1.2297154230541203,0.0,0.0,0.0
32310,11238,9.0,1.3492753623188405,-0.00041296716911,0.0,0.0066881137825939,-0.0030490387058524,0.0,0.0,1.3333333333333333
18060,11164,15.0,3.036231884057971,-0.00041296716911,0.0,0.3759735861835421,-0.0030490387058524,0.0,0.0,-0.3333333333333333
49868,42884,0.0,-0.072463768115942,0.99958703283089,1.0,-0.6925584151710126,0.855869399508766,0.0,0.0,0.0
56214,47964,0.0,0.3202898550724637,0.99958703283089,1.0,0.1280054182187605,-0.0107351571101888,0.0,0.0,0.0
12828,57184,0.0,0.1637681159420289,0.99958703283089,1.0,-0.6848755502878429,1.0408020665706783,0.0,0.0,0.0
11792,50926,0.0,-0.1101449275362318,0.99958703283089,1.0,-0.6925584151710126,0.952803421698992,0.0,0.0,0.0
17072,1850,154.0,17.00144927536232,-0.00041296716911,0.0,0.0295038943447341,-0.0030490387058524,0.0,0.0,-0.3333333333333333
55812,55633,0.0,1.1971014492753622,0.99958703283089,1.0,0.4733322045377582,-0.0107351571101888,0.0,0.0,0.0
47845,5723,12.0,28.092753623188404,0.0,-0.0004131377814501,-0.6848755502878429,0.975205386635047,0.0,0.0,-1.0
17074,28298,-4.0,-0.4565217391304347,0.0,-0.0004131377814501,-0.6931298679309177,0.9966121792157197,11.0,0.0,-9.0
33927,4076,15.0,13.720289855072464,0.0,-0.0004131377814501,-0.6848755502878429,1.1156305581434742,0.0,0.0,0.0
5525,39243,0.0,0.0869565217391304,0.99958703283089,1.0,-0.6925584151710126,0.822668755822817,0.0,0.0,0.0
29400,48275,0.0,-0.036231884057971,0.99958703283089,1.0,0.2781916694886556,-0.0030490387058524,0.0,0.0,0.0
2925,45636,0.0,0.0260869565217391,0.99958703283089,1.0,0.3701320690822892,-0.0107351571101888,0.0,0.0,0.0
16550,25853,13.0,19.43623188405797,0.0,-0.0004131377814501,-0.6848755502878429,1.1205852460404844,0.0,0.0,0.0
53398,49937,0.0,-0.0289855072463768,0.99958703283089,1.0,0.0465628174737555,-0.0107351571101888,0.0,0.0,0.0
9569,17356,-2.0,-0.6797101449275362,0.0,-0.0004131377814501,-0.6848755502878429,0.8852163970525959,0.0,0.0,-3.333333333333333
9994,20527,-4.0,-0.8057971014492754,-0.00041296716911,0.0,0.260921097189299,-0.0113068518675362,11.0,0.0,-9.0
5907,56931,0.0,0.1623188405797101,0.99958703283089,1.0,-0.6848755502878429,1.0209833149826375,0.0,0.0,0.0
1775,44056,0.0,-0.1,0.99958703283089,1.0,-0.6925584151710126,1.242377403235369,0.0,0.0,0.0
43764,18370,-4.0,-0.6376811594202898,0.0,-0.0004131377814501,-0.6931298679309177,0.7768696535953248,11.0,0.0,-9.0
44751,55831,0.0,0.4927536231884058,0.99958703283089,1.0,0.299568235692516,-0.0107351571101888,0.0,0.0,0.0
1299,31052,0.0,-0.1072463768115942,0.99958703283089,1.0,-0.6848755502878429,0.8723003303125265,0.0,0.0,0.0
39889,8795,11.0,1.4521739130434783,0.0,-0.0004131377814501,-0.6925584151710126,0.8296561361903956,0.0,0.0,0.0
55986,18012,2.0,0.044927536231884,-0.00041296716911,0.0,0.0768709786657636,-0.0107351571101888,0.0,0.0,0.0
17067,7178,0.0,-0.2840579710144927,0.0,-0.0004131377814501,-0.6848755502878429,0.8900440416701957,0.0,0.0,-1.0
55844,29694,0.0,0.0855072463768115,0.99958703283089,1.0,-0.6848755502878429,1.195159651054459,0.0,0.0,0.0
30368,39908,0.0,-0.072463768115942,0.99958703283089,1.0,-0.6925584151710126,0.8504065384941136,0.0,0.0,0.0
29310,35168,0.0,-0.0289855072463768,0.99958703283089,1.0,0.4726549271926854,-0.0107351571101888,0.0,0.0,0.0
25602,39799,0.0,-0.0956521739130434,0.99958703283089,1.0,-0.6925584151710126,0.8455365461167105,0.0,0.0,0.0
44980,21120,-4.0,-0.8202898550724638,-0.00041296716911,0.0,0.0056298679309177,-0.0113068518675362,11.0,0.0,-9.0
789,40497,0.0,-0.0289855072463768,0.99958703283089,1.0,0.3969691838807992,-0.0030490387058524,0.0,0.0,0.0
41345,20687,8.0,1.163768115942029,-0.00041296716911,0.0,0.0510921097189299,-0.0030490387058524,0.0,0.0,1.3333333333333333
4469,6198,19.0,15.769565217391303,-0.00041296716911,0.0,0.3545970199796817,-0.0030490387058524,0.0,0.0,1.3333333333333333
3606,53287,0.0,1.2217391304347829,0.99958703283089,1.0,0.3719099221131053,-0.0107351571101888,0.0,0.0,0.0
16769,9993,-4.0,-0.7869565217391304,0.0,-0.0004131377814501,-0.6931298679309177,0.8310112645041078,11.0,0.0,-9.0
638,44778,0.0,0.1130434782608695,0.99958703283089,1.0,-0.6848755502878429,1.2618997205047853,0.0,0.0,0.0
54465,13518,-4.0,-0.755072463768116,0.0,-0.0004131377814501,-0.6931298679309177,0.7465910053358177,11.0,0.0,-9.0
1988,52042,0.0,0.1202898550724637,0.99958703283089,1.0,0.4394683372841178,-0.0030490387058524,0.0,0.0,0.0
46603,17081,9.0,0.9188405797101448,0.0,-0.0004131377814501,-0.6848755502878429,1.051981875158804,0.0,0.0,-0.6666666666666666
49222,45609,0.0,-0.0231884057971014,0.99958703283089,1.0,0.3684812055536742,-0.0107351571101888,0.0,0.0,0.0
31623,6480,-4.0,-0.6550724637681159,0.0,-0.0004131377814501,-0.6931298679309177,1.0632463792665368,11.0,0.0,-9.0
9582,27326,-4.0,-0.7159420289855073,0.0,-0.0004131377814501,-0.6931298679309177,0.8917591259422376,11.0,0.0,-9.0
3086,26199,-4.0,-0.8217391304347826,-0.00041296716911,0.0,0.1279207585506264,-0.0113068518675362,11.0,0.0,-9.0
48995,12019,32.0,3.427536231884058,-0.00041296716911,0.0,0.0956230951574669,-0.0030490387058524,0.0,0.0,-0.3333333333333333
40345,124,-4.0,-0.5927536231884057,0.0,-0.0004131377814501,-0.6931298679309177,0.9905141018040146,11.0,0.0,-9.0
24928,37828,0.0,-0.1594202898550724,0.99958703283089,1.0,0.1155604470030477,-0.0030490387058524,0.0,0.0,0.0
49161,2183,-4.0,-0.6550724637681159,0.0,-0.0004131377814501,-0.6931298679309177,1.0610231218768529,11.0,0.0,-9.0
26196,16644,-4.0,-0.7913043478260869,0.0,-0.0004131377814501,-0.6848755502878429,1.176907766579148,0.0,0.0,-1.0
32222,55528,0.0,0.2405797101449275,0.99958703283089,1.0,-0.6925584151710126,0.9696154823409842,0.0,0.0,0.0
28918,27081,12.0,6.057971014492754,0.0,-0.0004131377814501,-0.6848755502878429,1.1176632506140425,0.0,0.0,-0.3333333333333333
12219,10233,12.0,1.827536231884058,-0.00041296716911,0.0,0.2161784625804267,-0.0030490387058524,0.0,0.0,-0.3333333333333333
21552,1327,-4.0,-0.4565217391304347,0.0,-0.0004131377814501,-0.6931298679309177,1.0605361226391123,11.0,0.0,-9.0
25325,24952,-4.0,-0.5231884057971015,0.0,-0.0004131377814501,-0.6931298679309177,0.8422334208520369,11.0,0.0,-9.0
36724,45891,0.0,-0.1043478260869565,0.99958703283089,1.0,-0.6925584151710126,1.0624841195900736,0.0,0.0,0.0
27009,24296,1.0,-0.4115942028985507,0.0,-0.0004131377814501,-0.6848755502878429,0.9908740577623444,0.0,0.0,0.6666666666666666
56433,28516,-4.0,-0.8202898550724638,-0.00041296716911,0.0,0.4190018625126989,-0.0113068518675362,11.0,0.0,-9.0
41037,24836,-4.0,-0.8159420289855073,-0.00041296716911,0.0,0.3389984761259736,-0.0113068518675362,11.0,0.0,-9.0
18147,37422,0.0,0.7028985507246377,0.99958703283089,1.0,0.2000931256349475,-0.0030490387058524,0.0,0.0,0.0
16224,3967,10.0,1.813043478260869,-0.00041296716911,0.0,0.3873603115475787,-0.0030490387058524,0.0,0.0,-0.3333333333333333
23449,44389,0.0,0.108695652173913,0.99958703283089,1.0,-0.6925584151710126,0.9981578724485476,0.0,0.0,0.0
13797,22062,-3.0,-0.7159420289855073,-0.00041296716911,0.0,0.5590501185235354,-0.0030490387058524,0.0,0.0,-1.0
17120,33764,0.0,-0.0695652173913043,0.99958703283089,1.0,-0.6848755502878429,0.7256923858727873,0.0,0.0,0.0
54925,50888,0.0,-0.0927536231884058,0.99958703283089,1.0,-0.6925584151710126,0.769395273990006,0.0,0.0,0.0
45457,18707,15.0,2.705797101449275,-0.00041296716911,0.0,0.1098035895699288,-0.0030490387058524,0.0,0.0,0.0
34642,51133,0.0,0.2391304347826087,0.99958703283089,1.0,-0.6925584151710126,0.9616964512577284,0.0,0.0,0.0
1657,41136,0.0,-0.0855072463768115,0.99958703283089,1.0,-0.6925584151710126,0.7806174303379351,0.0,0.0,0.0
38658,52133,0.0,0.1130434782608695,0.99958703283089,1.0,-0.6848755502878429,1.126217498094351,0.0,0.0,0.0
11658,51796,0.0,0.4057971014492754,0.99958703283089,1.0,-0.6925584151710126,0.9907046667231304,0.0,0.0,0.0
1206,39108,0.0,0.0202898550724637,0.99958703283089,1.0,0.134270233660684,-0.0107351571101888,0.0,0.0,0.0
34912,2034,-4.0,-0.4405797101449275,0.0,-0.0004131377814501,-0.6931298679309177,1.1766748539002287,11.0,0.0,-9.0
24569,7026,11.0,2.5217391304347827,-0.00041296716911,0.0,0.4575855062648154,-0.0030490387058524,0.0,0.0,0.0
8933,40701,0.0,-0.0797101449275362,0.99958703283089,1.0,0.4053928208601422,-0.0030490387058524,0.0,0.0,0.0
