,Unnamed: 0,dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags
16671,33262,0.0007633587786259,6.476768784070502e-05,0.0740215152208743,0.0740215152208743,0.5550345912980753,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
26680,7186,0.0001526717557251,6.707333368616702e-06,0.0001220721751735,0.0001525902189669,0.5694121118725204,0.0008688809469162,1.0,0.0,0.0
49387,47033,0.0007633587786259,6.130921907251204e-05,0.0740215152208743,0.0740215152208743,0.6188071740057051,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
14242,26970,0.002442748091603,0.0005996775239878,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.7252041050526247,0.3529411764705882,0.0,0.8387096774193549
12911,16775,0.0007633587786259,0.0002716470014289,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.9509492114495556,0.3529411764705882,0.0,0.7741935483870968
32634,11784,0.0006106870229007,2.305645845461991e-05,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.6874651627922227,0.3529411764705882,0.0,0.5483870967741935
52899,20808,0.0029007633587786,0.0002294117616234,0.0001220721751735,0.0001525902189669,0.8482245319518673,0.0072625331978097,0.3529411764705882,0.0,0.8387096774193549
37472,12805,0.0003053435114503,1.4986697995502942e-05,0.0001220721751735,0.0001525902189669,0.5933637168431752,0.0072625331978097,0.3529411764705882,0.0,0.7741935483870968
9585,17567,0.0001526717557251,7.650552123578425e-06,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.7109249483589626,1.0,0.0,0.0
52762,18214,0.0030534351145038,0.0003481525226647,0.0001220721751735,0.0001525902189669,0.9230138693071904,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
5905,49644,0.0007633587786259,7.503829206139935e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.9564903767336634,0.3529411764705882,0.0,0.8709677419354839
7772,18820,0.0001526717557251,1.1633031311194592e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.5759697039247188,1.0,0.0,0.0
24324,53957,0.0007633587786259,0.0001551070841492,0.0740215152208743,0.0740215152208743,0.8486179874749992,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
51722,41724,0.0007633587786259,7.503829206139935e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.7564838191416112,0.3529411764705882,0.0,0.8709677419354839
34500,54417,0.0007633587786259,0.0001532206466393,0.0740215152208743,0.0740215152208743,0.8634053575527066,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
56456,10806,0.003206106870229,0.0010663612035261,0.0001525902189669,0.0001220721751735,0.0013115184104396,0.6673333551919735,0.3529411764705882,0.0,0.8709677419354839
3267,11913,0.001679389312977,0.0001646440737827,0.0001220721751735,0.0001525902189669,0.5950031148562248,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
8727,37238,0.0007633587786259,7.482868789363007e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.6865470999049149,0.3529411764705882,0.0,0.8709677419354839
6334,18016,0.0019847328244274,0.0001064789172267,0.0001220721751735,0.0001525902189669,0.7710744614577527,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
74,22788,0.0001526717557251,4.883777109024036e-05,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.648873733565035,0.3529411764705882,0.0,0.7741935483870968
13015,31381,0.0007633587786259,7.399027122255299e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.861831535460179,0.3529411764705882,0.0,0.8709677419354839
34088,44182,0.0007633587786259,6.749254202170556e-05,0.0740215152208743,0.0740215152208743,0.7765500508213384,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
24357,22581,0.0001526717557251,6.8121354525013374e-06,0.0001220721751735,0.0001525902189669,0.5835765107052691,0.0008688809469162,1.0,0.0,0.0
22315,17512,0.1245801526717557,0.1028898650620769,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.8421259713433227,0.3529411764705882,0.0,0.8387096774193549
39641,10406,0.0001526717557251,7.336145871924517e-06,0.0001220721751735,0.0001525902189669,0.5786911046263812,0.0008688809469162,1.0,0.0,0.0
53623,38656,0.0007633587786259,6.780694827335946e-05,0.0740215152208743,0.0740215152208743,0.6262828289452114,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
35973,50931,0.0007633587786259,0.0001010292088647,0.0740215152208743,0.0740215152208743,0.7475654939506213,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
1410,24246,0.0001526717557251,7.0217396202706094e-06,0.0001220721751735,0.0001525902189669,0.9293255516574314,0.0008688809469162,1.0,0.0,0.0
22911,17215,0.0001526717557251,6.707333368616702e-06,0.0001220721751735,0.0001525902189669,0.7579756713334863,0.0008688809469162,1.0,0.0,0.0
7899,15991,0.0001526717557251,2.200843761577355e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.8989147185153612,1.0,0.0,0.0
47786,21126,0.0022900763358778,0.0001630720425244,0.0001220721751735,0.0001525902189669,0.8321584314239812,0.0072625331978097,0.3529411764705882,0.0,1.0
32136,50805,0.0007633587786259,5.984198989812714e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.602347617954687,0.3529411764705882,0.0,0.8709677419354839
39638,36375,0.0007633587786259,6.12044169886274e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.719498999967212,0.3529411764705882,0.0,0.8709677419354839
41180,4748,0.0190839694656488,0.0173226316432075,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.9179317354667366,0.3529411764705882,0.0,0.8387096774193549
51648,1558,0.0233587786259542,0.0009564238175311,0.0001220721751735,0.0001525902189669,0.719695727728778,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
4613,50034,0.0007633587786259,6.036600031755031e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.577461556116594,0.3529411764705882,0.0,0.8709677419354839
29625,27260,0.1364885496183206,0.12127938191923,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.6994327682874848,0.3529411764705882,0.0,0.8709677419354839
31766,47041,0.0007633587786259,5.9108375310934685e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.6187088101249222,0.3529411764705882,0.0,0.8709677419354839
37602,12084,0.0001526717557251,2.3894875125697e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.6475458211744647,1.0,0.0,0.0
54491,30790,0.0007633587786259,5.931797947870396e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.6757598609790485,0.3529411764705882,0.0,0.8709677419354839
31175,56185,0.0007633587786259,8.499449003043976e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.782386307747795,0.3529411764705882,0.0,0.8709677419354839
19463,10691,0.0001526717557251,1.3205062569464133e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.736384799501623,1.0,0.0,0.0
27433,44916,0.0007633587786259,9.411227132840307e-05,0.0740215152208743,0.0740215152208743,0.991212826650054,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
15140,49552,0.0007633587786259,7.399027122255299e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.5614938194694908,0.3529411764705882,0.0,0.8709677419354839
7456,50675,0.0007633587786259,6.204283365970449e-05,0.0740215152208743,0.0740215152208743,0.5986753664054559,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
3514,36608,0.0007633587786259,6.109961490474277e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.7267779271451523,0.3529411764705882,0.0,0.8709677419354839
19531,29813,0.0007633587786259,6.309085449855085e-05,0.0740215152208743,0.0740215152208743,0.9387520902324666,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
51742,30180,0.0007633587786259,6.592051076343601e-05,0.0740215152208743,0.0740215152208743,0.6555296894980164,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
23897,45414,0.0007633587786259,6.036600031755031e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.8167153021410538,0.3529411764705882,0.0,0.8709677419354839
21645,43795,0.0007633587786259,7.881116708124625e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.8253713236499557,0.3529411764705882,0.0,0.8709677419354839
37055,54678,0.0007633587786259,0.000160766396679,0.0740215152208743,0.0740215152208743,0.8718974392603036,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
40933,24885,0.001679389312977,0.0001649584800344,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.7899603265680842,0.3529411764705882,0.0,0.7741935483870968
28754,42510,0.0007633587786259,6.361486491797402e-05,0.0740215152208743,0.0740215152208743,0.6598577002524673,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
51390,28994,0.0007633587786259,6.036600031755031e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.9115380832158432,0.3529411764705882,0.0,0.8709677419354839
26008,3151,0.0061068702290076,0.0021094563444299,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.9006852683694547,0.3529411764705882,0.0,0.7741935483870968
4966,50503,0.0007633587786259,6.267164616301231e-05,0.0740215152208743,0.0740215152208743,0.5927407455982163,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
9311,38737,0.0007633587786259,9.872356301932708e-05,0.0740215152208743,0.0740215152208743,0.5589691465293944,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
35522,9621,0.0001526717557251,6.49772920084743e-06,0.0001220721751735,0.0001525902189669,0.6435784779828847,0.0008688809469162,1.0,0.0,0.0
39743,47516,0.0007633587786259,6.246204199524303e-05,0.0740215152208743,0.0740215152208743,0.6331027246794977,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
26178,20937,0.0012213740458015,0.0003312793871593,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.9072756483819142,0.3529411764705882,0.0,0.8709677419354839
25365,38160,0.0007633587786259,5.963238573035786e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.6097904849339323,0.3529411764705882,0.0,0.8709677419354839
37930,48538,0.0007633587786259,0.0001019724276197,0.0740215152208743,0.0740215152208743,0.6557264172595823,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
16360,33164,0.0007633587786259,6.068040656920422e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.5514934915898881,0.3529411764705882,0.0,0.8709677419354839
1828,26106,0.0003053435114503,1.089941672400214e-05,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.9812124987704516,0.3529411764705882,0.0,0.5483870967741935
56279,6975,0.0035114503816793,0.0002368527095792,0.0001220721751735,0.0001525902189669,0.9228499295058854,0.0072625331978097,0.3529411764705882,0.0,0.8387096774193549
7329,44523,0.0009160305343511,6.696853160228238e-05,0.0740215152208743,0.0740215152208743,0.7871733499458998,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
6049,40884,0.0007633587786259,6.162362532416595e-05,0.0740215152208743,0.0740215152208743,0.858093707990426,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
16833,10715,0.0001526717557251,1.6663531337657117e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.8069936719236697,1.0,0.0,0.0
10557,19988,0.0021374045801526,0.0001548974799814,0.0001220721751735,0.0001525902189669,0.7660579035378209,0.0096232663366012,0.3529411764705882,0.0,0.8709677419354839
52680,1854,0.0050381679389312,0.0036807539881122,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.6704809993770288,0.3529411764705882,0.0,0.8387096774193549
37611,11319,0.0215267175572519,0.0021919355844471,0.0001220721751735,0.0001525902189669,0.6677595986753664,0.0072625331978097,0.3529411764705882,0.0,1.0
27436,52743,0.0007633587786259,0.0001533254487232,0.0740215152208743,0.0740215152208743,0.8080920685924129,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
28252,56668,0.0007633587786259,0.0001626528341889,0.0740215152208743,0.0740215152208743,0.9391783337158596,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
16177,37589,0.0009160305343511,6.309085449855085e-05,0.0740215152208743,0.0740215152208743,0.619102265648054,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
54899,33755,0.0003053435114503,1.1737833395079228e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.6874979507524837,0.3529411764705882,0.0,0.6129032258064516
8555,8818,0.0001526717557251,7.126541704155245e-06,0.0001220721751735,0.0001525902189669,0.6203318141578412,0.0008688809469162,1.0,0.0,0.0
34498,15400,0.0030534351145038,0.0004739150233263,0.0001525902189669,0.0001220721751735,0.0013115184104396,0.8059936391357093,0.3529411764705882,0.0,0.8709677419354839
24806,43290,0.0007633587786259,7.482868789363007e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.7799599986884815,0.3529411764705882,0.0,0.8709677419354839
33910,13333,0.0007633587786259,6.833095869278265e-05,0.0001525902189669,0.0001220721751735,0.0013115184104396,0.8730122299091774,0.3529411764705882,0.0,0.8709677419354839
49929,19338,0.0001526717557251,6.3929271169627935e-06,0.0001220721751735,0.0001525902189669,0.8106331355126397,0.0008688809469162,1.0,0.0,0.0
15812,56265,0.0007633587786259,8.709053170813249e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.7854028000918063,0.3529411764705882,0.0,0.8709677419354839
52667,27606,0.0001526717557251,1.0270604220694325e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.5821010524935244,1.0,0.0,0.0
4391,54076,0.0007633587786259,9.631311508998044e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.8519951473818814,0.3529411764705882,0.0,0.8709677419354839
43445,15366,0.0006106870229007,4.223523980550829e-05,0.0001220721751735,0.0001525902189669,0.9355060821666284,0.0072625331978097,0.3529411764705882,0.0,0.7741935483870968
26908,42978,0.0007633587786259,6.654932326674383e-05,0.0740215152208743,0.0740215152208743,0.9353749303255844,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
50140,15326,0.0013740458015267,0.0001814124072043,0.0001220721751735,0.0001525902189669,0.6508082232204334,0.0072625331978097,0.3529411764705882,0.0,0.7741935483870968
49364,12502,0.0001526717557251,1.8235562595926657e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.7092527623856519,1.0,0.0,0.0
2499,44986,0.0007633587786259,7.31518545514759e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.8016656283812584,0.3529411764705882,0.0,0.8709677419354839
18755,55565,0.0007633587786259,8.520409419820904e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.7609101937768451,0.3529411764705882,0.0,0.8709677419354839
15512,37375,0.0007633587786259,0.0001118238235049,0.0740215152208743,0.0740215152208743,0.6912357782222368,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
53393,12146,0.0022900763358778,0.0011459059851946,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.9578018951441032,0.3529411764705882,0.0,0.8709677419354839
39053,55785,0.0007633587786259,9.547469841890336e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.9091445621167908,0.3529411764705882,0.0,0.8709677419354839
26696,3573,0.0001526717557251,7.126541704155245e-06,0.0001220721751735,0.0001525902189669,0.6474146693334207,0.0008688809469162,1.0,0.0,0.0
28263,6338,0.0001526717557251,2.567651055173581e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.9113413554542772,1.0,0.0,0.0
29208,7306,0.0018320610687022,0.000109832583911,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.9895734286370044,0.3529411764705882,0.0,0.8709677419354839
24599,34953,0.0007633587786259,7.325665663536054e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.8961933178136988,0.3529411764705882,0.0,0.8709677419354839
33299,435,0.0566412213740458,0.0033317630487764,0.0001220721751735,0.0001525902189669,0.7704842781730549,0.0072625331978097,0.3529411764705882,0.0,0.8387096774193549
953,53892,0.0007633587786259,9.662752134163435e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.8458310108528149,0.3529411764705882,0.0,0.8709677419354839
3103,19588,0.0018320610687022,0.0001921022197605,0.0001220721751735,0.0001525902189669,0.7288107806813339,0.0072625331978097,0.3529411764705882,0.0,0.967741935483871
52331,49867,0.0007633587786259,6.288125033078157e-05,0.0740215152208743,0.0740215152208743,0.8049444244073576,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
16500,13976,0.0112977099236641,0.0107787895254509,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.9673431915800518,0.3529411764705882,0.0,0.967741935483871
56636,15166,0.0116030534351145,0.0114549725706745,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.9759336371684316,0.3529411764705882,0.0,0.967741935483871
51788,49328,0.0007633587786259,6.109961490474277e-05,0.0740215152208743,0.0740215152208743,0.5542148922915505,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
