,Unnamed: 0,dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags
24993,35634,0.0,0.1043478260869565,0.99958703283089,1.0,-0.6848755502878429,0.8843694418565258,0.0,0.0,0.0
31354,41586,0.0,1.1405797101449275,0.99958703283089,1.0,0.2758211987809008,-0.0030490387058524,0.0,0.0,0.0
54294,32994,0.0,0.1072463768115942,0.99958703283089,1.0,-0.6848755502878429,0.6929575675446769,0.0,0.0,0.0
24674,6450,93.0,198.0,0.0,-0.0004131377814501,-0.6848755502878429,1.0192047090708902,0.0,0.0,0.0
56083,10968,-1.0,-0.5101449275362319,-0.00041296716911,0.0,0.1036657636302065,-0.0030490387058524,0.0,0.0,-0.6666666666666666
32763,39723,0.0,-0.0971014492753623,0.99958703283089,1.0,-0.6925584151710126,0.842656898450072,0.0,0.0,0.0
53376,54133,0.0,0.2869565217391304,0.99958703283089,1.0,-0.6925584151710126,0.9103286186160752,0.0,0.0,0.0
26660,12339,0.0,-0.2826086956521739,0.0,-0.0004131377814501,-0.6848755502878429,0.902197848733802,0.0,0.0,-1.0
24718,52205,0.0,0.3971014492753623,0.99958703283089,1.0,-0.6925584151710126,1.0081095960023714,0.0,0.0,0.0
47286,40208,0.0,-0.0971014492753623,0.99958703283089,1.0,-0.6848755502878429,1.067184720928263,0.0,0.0,0.0
14386,15130,3.0,0.6275362318840579,-0.00041296716911,0.0,0.3868946833728411,-0.0030490387058524,0.0,0.0,0.0
56047,28909,0.0,0.0115942028985507,0.99958703283089,1.0,0.4786234337961395,-0.0030490387058524,0.0,0.0,0.0
16487,32955,0.0,-0.1,0.99958703283089,1.0,-0.6848755502878429,0.6912636571525367,0.0,0.0,0.0
17565,20471,-4.0,-0.8057971014492754,-0.00041296716911,0.0,0.2529630883846935,-0.0113068518675362,11.0,0.0,-9.0
34851,10130,8.0,6.839130434782609,0.0,-0.0004131377814501,-0.6848755502878429,1.07137714914881,0.0,0.0,1.3333333333333333
50813,32922,0.0,0.0376811594202898,0.99958703283089,1.0,0.0073230612935997,-0.0030490387058524,0.0,0.0,0.0
2084,43004,0.0,0.0956521739130434,0.99958703283089,1.0,-0.6925584151710126,1.196303040569154,0.0,0.0,0.0
1187,1119,-4.0,-0.4565217391304347,0.0,-0.0004131377814501,-0.6931298679309177,0.7475861776912002,11.0,0.0,-9.0
5629,47437,0.0,0.108695652173913,0.99958703283089,1.0,-0.6848755502878429,0.9244304226306428,0.0,0.0,0.0
23012,31231,0.0,-0.0115942028985507,0.99958703283089,1.0,0.4118692854724009,-0.0107351571101888,0.0,0.0,0.0
35116,23808,-4.0,-0.8376811594202899,-0.00041296716911,0.0,0.4843591263122248,-0.0113068518675362,11.0,0.0,-9.0
34653,46503,0.0,0.5362318840579711,0.99958703283089,1.0,0.328098543853708,-0.0107351571101888,0.0,0.0,0.0
10202,44775,0.0,0.0942028985507246,0.99958703283089,1.0,-0.6925584151710126,1.0137841958160414,0.0,0.0,0.0
1222,2683,-4.0,-0.8115942028985508,0.0,-0.0004131377814501,-0.6931298679309177,1.0513678326416531,11.0,0.0,-9.0
28298,50472,0.0,-0.0884057971014492,0.99958703283089,1.0,-0.6925584151710126,0.7521173879901754,0.0,0.0,0.0
37371,28969,0.0,-0.0188405797101449,0.99958703283089,1.0,0.481544192346766,-0.0030490387058524,0.0,0.0,0.0
51625,2101,8.0,1.4492753623188406,-0.00041296716911,0.0,0.0248476125973586,-0.0030490387058524,0.0,0.0,0.0
27717,16568,75.0,6.068115942028985,-0.00041296716911,0.0,0.3805028784287165,-0.0030490387058524,0.0,0.0,1.3333333333333333
36425,5275,2.0,0.3710144927536232,0.0,-0.0004131377814501,-0.6848755502878429,0.7460616583382739,0.0,0.0,0.0
2025,43618,0.0,0.1,0.99958703283089,1.0,-0.6925584151710126,1.2230244770051664,0.0,0.0,0.0
14326,50679,0.0,-0.0768115942028985,0.99958703283089,1.0,-0.6925584151710126,0.7610951130685186,0.0,0.0,0.0
41674,18634,48.0,8.882608695652173,-0.00041296716911,0.0,0.5344564849305791,-0.0030490387058524,0.0,0.0,-0.3333333333333333
25213,24829,-4.0,-0.8304347826086956,-0.00041296716911,0.0,0.3282043684388757,-0.0113068518675362,11.0,0.0,-9.0
37935,27647,2.0,-0.1188405797101449,0.0,-0.0004131377814501,-0.6848755502878429,1.213453883289574,0.0,0.0,0.0
11703,45756,0.0,0.0869565217391304,0.99958703283089,1.0,-0.6925584151710126,0.7311552468874396,0.0,0.0,0.0
49895,48512,0.0,0.2478260869565217,0.99958703283089,1.0,-0.6925584151710126,0.8332980435334971,0.0,0.0,0.0
27101,21496,70.0,148.2086956521739,0.0,-0.0004131377814501,-0.6848755502878429,1.0548615228254423,0.0,0.0,1.0
4770,26792,10.0,1.3666666666666667,-0.00041296716911,0.0,0.240772096173383,-0.0030490387058524,0.0,0.0,0.0
41692,48666,0.0,1.4159420289855071,0.99958703283089,1.0,0.1575516423975618,-0.0107351571101888,0.0,0.0,0.0
35367,10735,14.0,8.01159420289855,0.0,-0.0004131377814501,-0.6848755502878429,0.6878758363682561,0.0,0.0,0.0
39440,32974,0.0,-0.0884057971014492,0.99958703283089,1.0,-0.6848755502878429,0.6918141780299822,0.0,0.0,0.0
50592,39277,0.0,-0.0101449275362318,0.99958703283089,1.0,0.1406620386048086,-0.0107351571101888,0.0,0.0,0.0
17316,37338,0.0,0.572463768115942,0.99958703283089,1.0,0.1968760582458516,-0.0030490387058524,0.0,0.0,0.0
18462,6871,21.0,2.652173913043478,-0.00041296716911,0.0,0.2174483576024382,-0.0030490387058524,0.0,0.0,-0.3333333333333333
50134,40003,0.0,-0.0739130434782608,0.99958703283089,1.0,-0.6848755502878429,0.9467900398068942,0.0,0.0,0.0
37166,29641,0.0,-0.044927536231884,0.99958703283089,1.0,0.5103708093464273,-0.0030490387058524,0.0,0.0,0.0
31712,3322,6.0,5.939130434782609,0.0,-0.0004131377814501,-0.6848755502878429,0.7722325738968409,0.0,0.0,1.3333333333333333
46033,4160,16.0,7.771014492753623,-0.00041296716911,0.0,0.5868184896715205,-0.0030490387058524,0.0,0.0,0.0
55275,1938,130.0,161.09565217391304,0.0,-0.0004131377814501,-0.6848755502878429,1.2511010417548911,0.0,0.0,-0.3333333333333333
5971,9549,-4.0,-0.8246376811594203,-0.00041296716911,0.0,0.5653995936335929,-0.0113068518675362,11.0,0.0,-9.0
10549,14979,-4.0,-0.6478260869565218,0.0,-0.0004131377814501,-0.6931298679309177,1.1815024985178284,11.0,0.0,-9.0
14093,20378,-4.0,-0.836231884057971,0.0,-0.0004131377814501,-0.6848755502878429,0.8585373083763869,0.0,0.0,-3.0
33991,42055,0.0,-0.017391304347826,0.99958703283089,1.0,0.1383338977311209,-0.0107351571101888,0.0,0.0,0.0
45611,14320,74.0,5.992753623188406,-0.00041296716911,0.0,0.5565949881476464,-0.0030490387058524,0.0,0.0,1.3333333333333333
55959,56130,0.0,0.4884057971014492,0.99958703283089,1.0,0.3131561124280392,-0.0107351571101888,0.0,0.0,0.0
559,56188,0.0,0.4913043478260869,0.99958703283089,1.0,0.3147223162885201,-0.0107351571101888,0.0,0.0,0.0
20807,42832,0.0,-0.0739130434782608,0.99958703283089,1.0,-0.6925584151710126,1.1891039214025578,0.0,0.0,0.0
24855,18984,-4.0,-0.8101449275362319,0.0,-0.0004131377814501,-0.6931298679309177,0.950940120267638,11.0,0.0,-9.0
55162,49714,0.0,-0.1014492753623188,0.99958703283089,1.0,-0.6848755502878429,1.0202634030659778,0.0,0.0,0.0
33745,5360,-1.0,-0.5594202898550724,0.0,-0.0004131377814501,-0.6848755502878429,0.6863936647751334,0.0,0.0,0.3333333333333333
9376,32821,0.0,0.2130434782608695,0.99958703283089,1.0,-0.6848755502878429,0.7321292453629203,0.0,0.0,0.0
9047,2353,-4.0,-0.8173913043478261,-0.00041296716911,0.0,0.0918134100914324,-0.0113068518675362,11.0,0.0,-9.0
48662,5298,-3.0,-0.7782608695652173,-0.00041296716911,0.0,0.0339908567558415,-0.0030490387058524,0.0,0.0,-7.0
26029,3449,8.0,9.410144927536232,0.0,-0.0004131377814501,-0.6848755502878429,0.7729101380536969,0.0,0.0,1.3333333333333333
37897,42206,0.0,-0.0565217391304347,0.99958703283089,1.0,0.1444717236708432,-0.0107351571101888,0.0,0.0,0.0
13379,26731,-4.0,-0.4565217391304347,0.0,-0.0004131377814501,-0.6931298679309177,0.8892817819937325,11.0,0.0,-9.0
34784,17515,8.0,8.013043478260869,0.0,-0.0004131377814501,-0.6848755502878429,1.1054670957906327,0.0,0.0,0.0
40758,2731,-4.0,-0.8188405797101449,0.0,-0.0004131377814501,-0.6931298679309177,1.012259676463115,11.0,0.0,-9.0
9752,42858,0.0,-0.0579710144927536,0.99958703283089,1.0,0.5086352861496783,-0.0107351571101888,0.0,0.0,0.0
108,729,-4.0,-0.8405797101449275,-0.00041296716911,0.0,0.0295250592617676,-0.0113068518675362,11.0,0.0,-9.0
37599,39269,0.0,-0.0057971014492753,0.99958703283089,1.0,0.1408313579410768,-0.0107351571101888,0.0,0.0,0.0
38769,45083,0.0,0.044927536231884,0.99958703283089,1.0,0.3462157128344056,-0.0107351571101888,0.0,0.0,0.0
55976,37794,0.0,-0.1420289855072463,0.99958703283089,1.0,0.1139519133084998,-0.0030490387058524,0.0,0.0,0.0
19469,49003,0.0,-0.0231884057971014,0.99958703283089,1.0,0.0060531662715882,-0.0107351571101888,0.0,0.0,0.0
28122,38276,0.0,0.0884057971014492,0.99958703283089,1.0,-0.6848755502878429,0.8167400694503261,0.0,0.0,0.0
50171,632,-4.0,-0.8217391304347826,-0.00041296716911,0.0,0.4860734845919404,-0.0113068518675362,11.0,0.0,-9.0
2120,6438,1.0,-0.0304347826086956,-0.00041296716911,0.0,0.2269725702675245,-0.0107351571101888,0.0,0.0,0.0
15254,44956,0.0,-0.0884057971014492,0.99958703283089,1.0,-0.6925584151710126,1.0219149656983146,0.0,0.0,0.0
12540,23053,-3.0,-0.7159420289855073,0.0,-0.0004131377814501,-0.6848755502878429,0.7644829338527992,0.0,0.0,-1.0
49773,10686,-4.0,-0.8260869565217391,-0.00041296716911,0.0,0.2564341347781916,-0.0113068518675362,11.0,0.0,-9.0
41564,27550,10.0,5.776811594202899,0.0,-0.0004131377814501,-0.6818278022350153,1.169962733971373,0.0,0.0,0.0
52992,39168,0.0,0.0463768115942029,0.99958703283089,1.0,0.135963427023366,-0.0107351571101888,0.0,0.0,0.0
22226,46030,0.0,-0.0840579710144927,0.99958703283089,1.0,-0.6925584151710126,1.0673117642076737,0.0,0.0,0.0
31379,48590,0.0,-0.0826086956521739,0.99958703283089,1.0,0.291144598713173,-0.0030490387058524,0.0,0.0,0.0
30090,4012,10.0,2.072463768115942,-0.00041296716911,0.0,0.0966390111750762,-0.0030490387058524,0.0,0.0,0.0
45029,20356,-4.0,-0.4536231884057971,0.0,-0.0004131377814501,-0.6931298679309177,0.7263487761497417,11.0,0.0,-9.0
21997,20008,6.0,1.373913043478261,-0.00041296716911,0.0,0.1639857771757534,-0.0030490387058524,0.0,0.0,0.0
9614,30603,0.0,-0.1043478260869565,0.99958703283089,1.0,-0.6848755502878429,0.8517616668078258,0.0,0.0,0.0
40014,13051,-4.0,-0.8376811594202899,-0.00041296716911,0.0,0.0164663054520826,-0.0113068518675362,11.0,0.0,-9.0
839,56734,-3.0,-0.7608695652173914,0.99958703283089,1.0,-0.6925584151710126,1.0205174896247988,0.0,0.0,-2.6666666666666665
7130,14463,10.0,3.0565217391304347,-0.00041296716911,0.0,0.2612597358618354,-0.0030490387058524,0.0,0.0,1.3333333333333333
50634,47787,0.0,-0.0753623188405797,0.99958703283089,1.0,0.1357941076870978,-0.0107351571101888,0.0,0.0,0.0
33242,40415,0.0,-0.0565217391304347,0.99958703283089,1.0,0.392609210971893,-0.0030490387058524,0.0,0.0,0.0
29261,24483,-2.0,-0.6971014492753623,0.0,-0.0004131377814501,-0.6848755502878429,1.0754848818497502,0.0,0.0,-3.333333333333333
47628,14871,-4.0,-0.8333333333333334,-0.00041296716911,0.0,0.3616026075177785,-0.0113068518675362,11.0,0.0,-9.0
3455,905,658.0,59.20579710144928,-0.00041296716911,0.0,0.2798425330172706,-0.0030490387058524,0.0,0.0,0.0
8167,5172,26.0,14.478260869565217,-0.00041296716911,0.0,0.4373095157466983,-0.0030490387058524,0.0,0.0,-1.0
48139,38143,0.0,0.0231884057971014,0.99958703283089,1.0,0.0925330172705723,-0.0107351571101888,0.0,0.0,0.0
39300,53866,0.0,0.2478260869565217,0.99958703283089,1.0,-0.6925584151710126,0.8979630727534513,0.0,0.0,0.0
26039,52794,0.0,0.3666666666666666,0.99958703283089,1.0,-0.6848755502878429,1.1542093673244684,0.0,0.0,0.0
591,19996,-4.0,-0.8217391304347826,-0.00041296716911,0.0,0.0040213342363697,-0.0113068518675362,11.0,0.0,-9.0
41096,36074,0.0,-0.0826086956521739,0.99958703283089,1.0,-0.6848755502878429,0.9031718472092828,0.0,0.0,0.0
53441,24032,74.0,5.992753623188406,-0.00041296716911,0.0,0.3973501523874026,-0.0030490387058524,0.0,0.0,1.3333333333333333
54113,14269,27.0,5.240579710144927,-0.00041296716911,0.0,0.0740772096173383,-0.0030490387058524,0.0,0.0,0.0
26417,53776,0.0,0.4898550724637681,0.99958703283089,1.0,0.2121994581781239,-0.0107351571101888,0.0,0.0,0.0
55416,27837,-4.0,-0.8115942028985508,0.0,-0.0004131377814501,-0.6931298679309177,1.1307910561531296,11.0,0.0,-9.0
19189,16675,6.0,8.131884057971014,0.0,-0.0004131377814501,-0.6848755502878429,0.925700855424748,0.0,0.0,1.3333333333333333
23741,14517,90.0,194.0260869565217,0.0,-0.0004131377814501,-0.6848755502878429,1.2410222749216566,0.0,0.0,1.0
31746,36932,0.0,0.008695652173913,0.99958703283089,1.0,0.4871317304436167,-0.0107351571101888,0.0,0.0,0.0
49174,47123,0.0,-0.0840579710144927,0.99958703283089,1.0,0.1073061293599729,-0.0107351571101888,0.0,0.0,0.0
22461,6901,7.0,1.1405797101449275,-0.00041296716911,0.0,0.0172705722993565,-0.0030490387058524,0.0,0.0,0.0
25339,24051,-4.0,-0.6275362318840579,0.0,-0.0004131377814501,-0.6931298679309177,1.266049800965529,11.0,0.0,-9.0
50950,38266,0.0,0.0217391304347826,0.99958703283089,1.0,0.098205215035557,-0.0107351571101888,0.0,0.0,0.0
16866,4370,55.0,85.72608695652174,0.0,-0.0004131377814501,-0.6848755502878429,0.7116329296180232,0.0,0.0,-0.6666666666666666
1474,13888,-4.0,-0.6753623188405797,0.0,-0.0004131377814501,-0.6931298679309177,0.8469763699500297,11.0,0.0,-9.0
29639,16512,-3.0,-0.7782608695652173,-0.00041296716911,0.0,0.3152302742973247,-0.0030490387058524,0.0,0.0,-7.0
3902,3254,10.0,2.050724637681159,-0.00041296716911,0.0,0.0902472062309515,-0.0030490387058524,0.0,0.0,0.0
57070,14373,65.0,144.51014492753623,0.0,-0.0004131377814501,-0.6848755502878429,1.239878885406962,0.0,0.0,-0.3333333333333333
42900,18724,-4.0,-0.5927536231884057,0.0,-0.0004131377814501,-0.6931298679309177,1.2479884814093334,11.0,0.0,-9.0
4372,14488,-4.0,-0.6623188405797101,0.0,-0.0004131377814501,-0.6931298679309177,0.6882357923265859,11.0,0.0,-9.0
5270,33294,0.0,-0.0188405797101449,0.99958703283089,1.0,0.0227734507280731,-0.0030490387058524,0.0,0.0,0.0
8133,47926,0.0,0.1115942028985507,0.99958703283089,1.0,-0.6925584151710126,0.8083128652494284,0.0,0.0,0.0
31598,45758,0.0,-0.0115942028985507,0.99958703283089,1.0,0.3747883508296648,-0.0107351571101888,0.0,0.0,0.0
41642,56395,0.0,0.4144927536231884,0.99958703283089,1.0,-0.6925584151710126,1.1879181841280595,0.0,0.0,0.0
24228,49894,0.0,0.1826086956521739,0.99958703283089,1.0,-0.6848755502878429,1.0289870415855,0.0,0.0,0.0
52864,42044,0.0,0.408695652173913,0.99958703283089,1.0,0.2955892312902133,-0.0030490387058524,0.0,0.0,0.0
29405,11129,-4.0,-0.8057971014492754,-0.00041296716911,0.0,0.379635116830342,-0.0113068518675362,11.0,0.0,-9.0
21817,37358,0.0,-0.1333333333333333,0.99958703283089,1.0,0.0947341686420589,-0.0030490387058524,0.0,0.0,0.0
27182,49921,0.0,-0.0289855072463768,0.99958703283089,1.0,0.0462241788012191,-0.0107351571101888,0.0,0.0,0.0
16456,42661,0.0,-0.0130434782608695,0.99958703283089,1.0,-0.6925584151710126,0.8470187177098332,0.0,0.0,0.0
15051,8910,11.0,1.4521739130434783,0.0,-0.0004131377814501,-0.6925584151710126,0.8316464809011603,0.0,0.0,0.0
21825,4479,4.0,0.3202898550724637,-0.00041296716911,0.0,0.3606925160853369,-0.0107351571101888,0.0,0.0,0.0
42153,29610,0.0,-0.108695652173913,0.99958703283089,1.0,-0.6848755502878429,1.190882527314305,0.0,0.0,0.0
13481,50346,0.0,-0.0478260869565217,0.99958703283089,1.0,0.0641296986115814,-0.0107351571101888,0.0,0.0,0.0
14245,5317,19.0,3.581159420289855,-0.00041296716911,0.0,0.1035811039620724,-0.0030490387058524,0.0,0.0,0.0
28974,4269,-4.0,-0.7913043478260869,0.0,-0.0004131377814501,-0.6848755502878429,1.1463326840010164,0.0,0.0,-1.0
56726,5436,8.0,9.31304347826087,0.0,-0.0004131377814501,-0.6848755502878429,0.9422588295079192,0.0,0.0,0.0
31169,22180,-3.0,-0.7159420289855073,0.0,-0.0004131377814501,-0.6848755502878429,1.2218387397306685,0.0,0.0,-1.0
42637,31406,0.0,0.1,0.99958703283089,1.0,-0.6925584151710126,1.1014440586092995,0.0,0.0,0.0
47835,13218,-4.0,-0.8318840579710145,-0.00041296716911,0.0,0.0828606501862512,-0.0113068518675362,11.0,0.0,-9.0
31766,19142,-1.0,-0.5304347826086957,-0.00041296716911,0.0,0.5765323399932272,-0.0030490387058524,0.0,0.0,-0.6666666666666666
20109,5345,9.0,9.56231884057971,0.0,-0.0004131377814501,-0.6848755502878429,0.9913822308799864,0.0,0.0,0.0
5621,6093,119.0,115.00579710144928,-0.00041296716911,0.0,0.3178123941754148,-0.0030490387058524,0.0,0.0,-1.0
55164,30890,0.0,-0.0623188405797101,0.99958703283089,1.0,0.1831611920081273,-0.0030490387058524,0.0,0.0,0.0
39288,1511,-1.0,-0.5304347826086957,-0.00041296716911,0.0,0.5490602776837115,-0.0030490387058524,0.0,0.0,-0.6666666666666666
54441,26773,802.0,1377.244927536232,0.0,-0.0004131377814501,-0.6848755502878429,1.2682942322351147,0.0,0.0,-0.3333333333333333
36359,21741,-4.0,-0.8478260869565217,0.0,-0.0004131377814501,-0.6848755502878429,0.9803294655712712,0.0,0.0,-3.6666666666666665
53113,19262,1.0,-0.3797101449275362,-0.00041296716911,0.0,0.4980104977988486,-0.0030490387058524,0.0,0.0,-0.6666666666666666
22523,9449,2.0,1.920289855072464,0.0,-0.0004131377814501,-0.6848755502878429,0.7284873380198188,0.0,0.0,0.0
13678,20985,-4.0,-0.7507246376811594,0.0,-0.0004131377814501,-0.6931298679309177,0.8075294316930635,11.0,0.0,-9.0
51887,6162,3.0,3.088405797101449,0.0,-0.0004131377814501,-0.6848755502878429,0.783115948166342,0.0,0.0,-1.0
929,8099,8.0,1.808695652173913,-0.00041296716911,0.0,0.2025905858449035,-0.0030490387058524,0.0,0.0,1.3333333333333333
56719,5059,18.0,4.743478260869566,-0.00041296716911,0.0,0.3046901456146292,-0.0030490387058524,0.0,0.0,0.0
4840,7971,-4.0,-0.8478260869565217,0.0,-0.0004131377814501,-0.6848755502878429,0.7592741593969679,0.0,0.0,-3.333333333333333
23020,7235,-4.0,-0.6376811594202898,0.0,-0.0004131377814501,-0.6931298679309177,0.8595960023714746,11.0,0.0,-9.0
20509,16272,8.0,13.468115942028986,0.0,-0.0004131377814501,-0.6848755502878429,1.1653891759125945,0.0,0.0,-0.3333333333333333
9506,21358,-4.0,-0.7608695652173914,0.0,-0.0004131377814501,-0.6931298679309177,0.8966502921995426,11.0,0.0,-9.0
5610,10253,11.0,2.0434782608695654,-0.00041296716911,0.0,0.1321960717913985,-0.0030490387058524,0.0,0.0,0.0
32790,28840,0.0,-0.0536231884057971,0.99958703283089,1.0,0.4767185912631222,-0.0030490387058524,0.0,0.0,0.0
14015,26187,-4.0,-0.5927536231884057,0.0,-0.0004131377814501,-0.6931298679309177,0.7874565935462015,11.0,0.0,-9.0
30257,16594,67.0,15.220289855072464,0.0,-0.0004131377814501,-0.6848755502878429,1.107669179300415,0.0,0.0,-1.0
47212,48649,0.0,-0.1043478260869565,0.99958703283089,1.0,-0.6848755502878429,0.9757559075124926,0.0,0.0,0.0
46844,55389,0.0,1.2739130434782608,0.99958703283089,1.0,0.4621994581781239,-0.0107351571101888,0.0,0.0,0.0
40038,18517,-4.0,-0.527536231884058,0.0,-0.0004131377814501,-0.6931298679309177,1.179258067248243,11.0,0.0,-9.0
21837,6478,-4.0,-0.6550724637681159,0.0,-0.0004131377814501,-0.6931298679309177,0.8257813161683747,11.0,0.0,-9.0
1614,1648,9.0,2.418840579710145,-0.00041296716911,0.0,0.0033440568912969,-0.0030490387058524,0.0,0.0,0.0
53646,24972,-3.0,-0.0376811594202898,0.0,-0.0004131377814501,-0.6848755502878429,0.8902981282290167,0.0,0.0,-1.0
53027,43556,0.0,-0.0826086956521739,0.99958703283089,1.0,-0.6925584151710126,1.2211188278140086,0.0,0.0,0.0
24752,34979,0.0,0.0898550724637681,0.99958703283089,1.0,-0.6925584151710126,1.146544422800034,0.0,0.0,0.0
3789,44635,0.0,0.0942028985507246,0.99958703283089,1.0,-0.6848755502878429,1.2564792072499364,0.0,0.0,0.0
30879,51784,0.0,1.3,0.99958703283089,1.0,0.3079495428377921,-0.0107351571101888,0.0,0.0,0.0
43731,45892,0.0,-0.072463768115942,0.99958703283089,1.0,-0.6925584151710126,0.7367451511815025,0.0,0.0,0.0
52728,42937,0.0,-0.0536231884057971,0.99958703283089,1.0,0.1761344395529969,-0.0107351571101888,0.0,0.0,0.0
18162,27492,-4.0,-0.6550724637681159,0.0,-0.0004131377814501,-0.6931298679309177,0.8199584991953925,11.0,0.0,-9.0
15190,13633,15.0,2.471014492753623,-0.00041296716911,0.0,0.0172282424652895,-0.0030490387058524,0.0,0.0,-0.3333333333333333
7413,34502,0.0,-0.1101449275362318,0.99958703283089,1.0,-0.6925584151710126,1.1254128906580845,0.0,0.0,0.0
44156,37616,0.0,0.117391304347826,0.99958703283089,1.0,-0.6848755502878429,0.7881129838231558,0.0,0.0,0.0
39093,32319,0.0,0.4913043478260869,0.99958703283089,1.0,0.0286572976633931,-0.0030490387058524,0.0,0.0,0.0
39518,8058,7.0,11.794202898550724,0.0,-0.0004131377814501,-0.6848755502878429,1.0387270263403066,0.0,0.0,0.0
4746,33613,0.0,-0.108695652173913,0.99958703283089,1.0,-0.6848755502878429,0.7192978741424578,0.0,0.0,0.0
20473,626,-4.0,-0.8405797101449275,-0.00041296716911,0.0,0.3872333220453776,-0.0113068518675362,11.0,0.0,-9.0
51556,32754,0.0,0.1130434782608695,0.99958703283089,1.0,-0.6848755502878429,0.7287837723384433,0.0,0.0,0.0
6446,36452,0.0,-0.0115942028985507,0.99958703283089,1.0,0.2381476464612258,-0.0030490387058524,0.0,0.0,0.0
50191,2385,-4.0,-0.8057971014492754,-0.00041296716911,0.0,0.5287842871655943,-0.0113068518675362,11.0,0.0,-9.0
46100,53557,0.0,0.2652173913043478,0.99958703283089,1.0,-0.6925584151710126,0.885555179131024,0.0,0.0,0.0
6330,2800,-4.0,-0.8260869565217391,-0.00041296716911,0.0,0.5612301049779885,-0.0113068518675362,11.0,0.0,-9.0
42205,13080,-4.0,-0.8289855072463768,-0.00041296716911,0.0,0.5304986454453099,-0.0113068518675362,11.0,0.0,-9.0
